-86.64840736,131810.1804,153.3922609,131785.1071,33.3919803,131860.3269,-87.47346658,355.78273,151.598903,361.45914,32.75026757,356.88139,-86.62548905,131810.1804,0,0,0,0,-87.71983843,357.98005,0,0,102.1812932,3.29598,60,0,10.79971271,0.010591613,0,-92.04071276,130717.1719,148.0270426,130570.8516,27.9794311,130792.4453,82.90558064,361.2041626,-38.08136113,364.809021,-157.0468128,361.5646362,-92.01324857,130694.8906,0,0,0,0,82.5924711,362.5087891,0,0,0,0,60,0,10.47676228,-3.060252889,-92.03994021,130255.6377,148.0007281,130205.4911,28.00044745,130255.6377,82.82104929,358.8956,-38.07304549,362.37469,-157.1909711,358.34627,-92.01129232,130230.5644,0,0,0,0,82.52311123,359.81115,0,0,0,0,60,0,10.47931856,-3.055624733,0,-86.57965242,131860.3269,153.4438271,131233.4952,33.43781692,131910.4735,-87.27866093,354.50096,151.7650608,357.98005,32.65859432,354.13474,-86.56819327,131659.7408,0,0,0,0,-87.61670603,355.59962,0,0,0,0,60,0,10.74026421,0.007142854,0,0,0,2
-125.4319205,101095.4246,118.1037903,128074.2632,-11.56801788,126720.3066,159.2478896,1023.21868,78.77023767,287.29959,-23.2563569,585.03645,-126.3371938,118320.7611,48.9305957,14868.44911,44.89124325,2457.18046,-177.3132489,566.54234,137.0285863,368.78354,131.3219266,183.47622,60.953,-0.08,2.01839699,1.576165302,2056,-120.7150285,23394.82813,89.61273761,103812.0938,-23.98590145,130754.5859,-21.00860662,1048.032715,-108.4872482,312.412262,151.811828,588.9187012,-144.5169127,85138.23438,41.93206811,28632.93555,15.75714225,37483.21094,-0.090637211,594.9783325,-42.76153653,358.6292114,-47.56256187,177.9212952,59.05799866,-0.059999999,0.461534336,-1.495768707,-120.7050187,23293.06783,89.59341042,103527.5318,-23.96109499,130230.5644,145.1817757,1030.9093,-82.28246896,692.70513,153.4495567,724.74938,-144.5114151,84847.94568,41.85456693,28508.30799,15.84228304,37359.1723,77.76183196,481.5793,174.9469332,483.04418,170.8330962,473.33935,59.058,-0.06,0.282929906,1.571420077,0,-130.8807491,73564.97418,114.7749055,113958.0122,-17.45802402,114584.8439,171.7498287,1590.85968,101.5968762,681.53542,-22.44275684,720.35474,-131.2417126,100268.0067,48.56963229,20384.56851,45.18345172,6343.53731,-165.9801437,912.25402,144.58017,418.22324,149.2956127,405.40554,59.72,-0.07,0.819697469,1.293801321,1,0,0,2
-86.44214255,131810.1804,153.5698778,131183.3486,33.57532679,131885.4002,-85.5196805,353.21919,152.0859171,363.29024,35.04209875,350.83876,-86.43641297,131609.5942,0,0,0,0,-86.1442045,355.78273,-33.18571549,6.77507,107.4582345,6.77507,59.999,0,11.19836125,-0.021147784,0,-92.01129232,130155.3446,148.0179168,130130.2713,28.04055449,130205.4911,84.82640157,357.98005,-37.74072997,368.41732,-154.8361146,356.14895,-91.98837401,130155.3446,0,0,0,0,84.0643677,360.7267,140.5923838,7.14129,-86.36192846,6.77507,59.999,0,10.89963638,-3.095737641,-92.02275148,130130.2713,147.9835393,130105.198,27.98898829,130180.4178,84.60294803,354.86718,-37.88396941,366.58622,-154.870492,353.76852,-92.01129232,130130.2713,0,0,0,0,83.92685783,358.34627,140.5178993,6.95818,-83.54870569,7.3244,60,0,11.05511071,-3.089861347,0,-86.55853656,132235.4844,153.5092256,132090.1406,33.45611754,132313.7813,-85.49286312,352.0431519,152.2567738,361.1183167,35.01068225,350.229248,-86.53107237,132214.2813,0,0,0,0,-86.091618,354.3777466,-33.30230851,6.225585938,105.6582658,6.248474121,60,0,11.22364321,-0.025081908,0,0,0,2
107.4066683,132035.8398,-12.57069403,131409.0081,-132.5709746,132085.9864,106.4097217,332.89398,-13.26970254,332.16154,-133.6538649,332.89398,107.4181274,131835.2537,0,0,0,0,106.4956654,332.71087,0,0,0,0,59.999,0,11.20421307,0.019678852,0,102.3073439,130556.5169,-17.64137051,130531.4436,-137.630192,130581.5902,-84.17895926,337.83795,156.1940245,336.37307,35.74683684,337.10551,102.3417214,130556.5169,0,0,0,0,-84.08155644,337.10551,0,0,0,0,60,0,10.88834958,-3.024886599,102.2901552,130506.3704,-17.68147756,130481.2971,-137.6817582,130581.5902,-84.35657618,335.27441,156.1367288,334.54197,35.5749495,334.17575,102.3073439,130531.4436,0,0,0,0,-84.21333673,334.72508,0,0,0,0,60,0,10.96787965,-3.018324429,0,107.2952299,132452.9063,-12.64251708,132302.4688,-132.690126,132540.8594,106.4877377,331.1691284,-13.1369024,330.5511475,-133.5745262,331.489563,107.3172027,132428.1875,0,0,0,0,106.5866115,331.0661316,0,0,0,0,60,0,11.29634581,0.016362314,0,0,0,2
77.68734744,132236.426,-42.30720359,131609.5942,-162.2845659,132311.6458,83.12471692,137.3325,-24.23038516,101.80916,-153.4610158,126.71212,77.70453618,132060.9131,0,0,0,0,87.82297084,121.40193,10.04967973,13.36703,96.30847578,12.8177,60.021,0.19,21.78276554,-0.075773903,0,75.06893032,129904.6119,-44.91416156,129879.5386,-164.902983,129954.7584,-113.1820829,141.91025,137.5041413,110.04911,8.136000691,138.24805,75.08611905,129904.6119,0,0,0,0,-109.6984995,129.64188,162.3762391,12.63459,-90.18355695,12.08526,59.991,-0.12,21.01906119,-3.012930394,75.05174158,129879.5386,-44.95426861,129854.4653,-164.9430901,129979.8317,-94.32031223,541.45627,151.3353424,476.45222,22.10471174,580.64181,75.05747116,129904.6119,0,0,0,0,-93.93070093,531.75144,145.0041588,37.53755,-49.5551197,40.65042,59.99,-0.13,5.726450834,2.878248862,0,84.52606351,132143.9531,-35.41168266,132007.1719,-155.4537941,132226.4219,91.4913948,540.2183838,-23.10699612,477.1156311,-152.1029716,579.8892822,84.5535277,132125.1406,0,0,0,0,91.79901286,531.3377686,-29.73175199,36.67259216,137.1286015,39.92271423,59.9469986,-0.529999971,5.861220142,-0.20079024,0,0,0,2
175.0672543,130857.3961,55.07843285,130230.5644,-64.91038861,130932.6159,169.9278229,505.20049,49.97337889,505.56671,-70.03836088,505.01738,175.0787135,130681.8832,0,0,0,0,169.9564708,505.20049,0,0,0,0,60,0,7.364154881,0.091134568,0,167.3151353,128324.9959,47.35496177,128299.9226,-72.65104842,128375.1424,-17.01111694,510.8769,-136.896806,510.8769,103.0235411,511.06001,167.3437832,128324.9959,0,0,0,0,-16.95955074,510.8769,0,0,0,0,60,0,7.133614562,-3.064919524,167.2979466,128299.9226,47.32631388,128249.7761,-72.69115547,128350.0691,-17.20019301,507.76403,-137.11453,509.41202,103.0178116,507.39781,167.3094058,128299.9226,0,0,0,0,-17.09706061,508.13025,0,0,0,0,59.999,0,7.213678345,-3.058665595,0,174.9545306,131268.8438,55.01678786,131110.75,-65.03631679,131343.7188,169.9447644,503.0422363,50.00702169,503.4828186,-70.05157443,503.6487427,174.9820016,131240.9219,0,0,0,0,169.966744,503.3855591,0,0,0,0,60,0,7.417086393,0.087646267,0,0,0,2
148.2012633,137577.0325,28.21817141,136900.0542,-91.7821092,137627.179,141.0851275,512.89111,20.57491442,515.82087,-98.72635768,512.34178,148.2127224,137351.3731,0,0,0,0,140.9762655,513.62355,0,0,0,0,59.982,0.02,7.716725114,0.123066887,0,140.7069753,134116.9212,20.71815387,134091.848,-99.24774927,134167.0678,-46.57573917,524.79326,-166.4385099,524.79326,74.15219785,521.68039,140.7241641,134116.9212,0,0,0,0,-46.29498985,523.6946,0,0,0,0,59.979,0.02,7.326830848,-3.00494615,140.6783274,134091.848,20.69523556,134041.7014,-99.2935859,134167.0678,-39.89505127,453.92969,-160.5198559,457.95811,80.50629979,454.1128,140.6955162,134091.848,0,0,0,0,-39.96380621,455.21146,0,0,155.5866893,3.11287,59.979,0.02,8.559463293,-3.132837692,0,147.3733525,135642.3594,27.43560802,135477.9688,-92.61200345,135723.0156,148.2632442,454.7824707,27.82562377,457.0369873,-91.40350393,454.324707,147.4008235,135614.6875,0,0,0,0,148.2302953,455.3833008,0,0,0,0,59.98199844,0.029999999,8.588988069,-0.015804384,0,0,0,2
-33.91910147,131684.814,-153.9079229,131057.9823,86.10982703,131734.9606,-36.58335522,392.22162,-156.4976922,392.40473,83.46276202,392.22162,-33.90764232,131484.2279,0,0,0,0,-36.5375186,392.22162,0,0,0,0,59.999,0,9.54205326,0.047970933,0,-39.90651043,129879.5386,-159.8781432,129854.4653,80.15106596,129904.6119,134.4273579,397.53181,14.553128,397.16559,-105.5789329,397.16559,-39.87213296,129879.5386,0,0,0,0,134.4617354,397.3487,0,0,0,0,60,0,9.263385137,-3.040940852,-39.92369916,129829.3921,-159.9010615,129804.3188,80.09949976,129904.6119,134.1924452,394.96827,14.38697024,395.33449,-105.6877949,393.50339,-39.90651043,129854.4653,0,0,0,0,134.3013072,394.60205,0,0,0,0,60,0,9.338365199,-3.032235516,0,-34.0274048,132097.375,-153.9596629,131947.7188,85.99273735,132168.4844,-36.5048237,390.2778625,-156.4810272,390.5124512,83.48785426,390.7470703,-33.99994061,132073.0938,0,0,0,0,-36.49932881,390.5181885,0,0,0,0,60,0,9.62094039,0.04278251,0,0,0,2
-101.4421776,129829.3921,138.5698428,129202.5603,18.57529172,129879.5386,-101.8260594,462.16964,134.3528734,483.4104,18.80447484,457.04256,-101.4307185,129628.8059,0,0,0,0,-102.9318679,467.29672,-46.65022368,14.46569,90.01166962,13.55014,59.997,0.01,8.683812123,-0.003366299,0,-108.9651135,127397.2849,131.0640956,127372.2116,11.08100376,127447.4314,70.97228208,467.47983,-52.76368335,488.9037,-168.501158,463.63452,-108.930736,127397.2849,0,0,0,0,69.86647354,472.97313,127.637808,13.91636,-98.54301118,13.36703,59.997,0.01,8.405492964,3.13059709,-108.9880318,127372.2116,131.0411773,127347.1383,11.04089671,127422.3581,70.8634201,465.64873,-53.0387031,485.60772,-168.867851,462.35275,-108.9651135,127372.2116,0,0,0,0,69.62010169,470.95892,127.6779151,13.73325,-103.5162848,12.8177,59.997,0.01,8.397177735,3.12589482,0,-101.5658624,130237.75,138.4964015,130094.1172,18.44329856,130324.2344,-101.9064361,460.4072571,134.3985066,481.590271,18.61908031,457.4375,-101.5383913,130216.3438,0,0,0,0,-103.005072,466.2208557,-45.18402362,13.3266449,87.81647299,13.22364807,59.99700165,0.01,8.725137685,-0.007187714,0,0,0,2
67.97571281,132386.8656,-52.0245678,131760.0339,-172.0076597,132462.0854,74.89704298,242.80386,-49.86451691,258.00199,-164.4159689,240.60654,67.98717197,132186.2794,0,0,0,0,73.47037807,246.83228,132.3990873,9.33861,-94.39479675,9.1555,60,0,17.2905664,-0.136764242,0,63.98219698,131258.5685,-56.0008949,131258.5685,-175.9782572,131283.6417,-118.7684214,247.93094,116.6370184,262.21352,1.896490302,244.08563,64.00511529,131258.5685,0,0,0,0,-120.1492496,251.22692,-62.18883908,9.52172,74.33554434,8.78928,60,0,16.65943683,-3.10358536,63.95354909,131208.4219,-56.04100194,131183.3486,-176.0183642,131308.715,-119.0262524,246.64917,116.5396155,260.19931,1.655848028,242.25453,63.96500825,131233.4952,0,0,0,0,-120.3440553,249.39582,-62.71596026,9.52172,75.83096419,8.23995,59.999,0,16.66975752,-3.096416973,0,67.87079065,132814.0313,-52.08892823,132653.4531,-172.1310533,132893.1563,74.86358613,241.9452667,-49.62249911,256.0672607,-164.3582161,240.0112152,67.8872719,132786.2031,0,0,0,0,73.56720257,245.7962036,131.0092164,8.668899536,-94.43573226,8.777618408,59.99900055,0,17.32454283,-0.137077099,0,0,0,2
65.46615767,132386.8656,-54.53985252,131760.0339,-174.5344036,132462.0854,66.42299719,261.11486,-53.51998764,260.93175,-173.537457,260.74864,65.47188725,132211.3527,0,0,0,0,66.45737466,260.93175,0,0,0,0,60,0,14.39710407,-0.015045411,0,61.46118268,131283.6417,-58.49899088,131233.4952,-178.4992715,131258.5685,-127.1737122,265.14328,112.8898744,265.14328,-7.156242861,264.77706,61.49556015,131258.5685,0,0,0,0,-127.1450643,264.96017,0,0,0,0,60,0,14.0611734,-2.988811492,61.43826437,131233.4952,-58.53909793,131208.4219,-178.5393785,131308.715,-126.9960953,263.12907,112.826849,262.03041,-7.442721759,262.39663,61.45545311,131233.4952,0,0,0,0,-127.2023601,262.57974,0,0,0,0,59.999,0,14.05235603,-2.997950264,0,65.34393485,132816.8125,-54.59381132,132672.7969,-174.6414211,132898.3594,66.58539003,258.9855347,-53.37432885,259.4432983,-173.4219454,259.3917847,65.37139904,132795.125,0,0,0,0,66.59637297,259.2716064,0,0,0,0,59.99900055,0,14.58739566,-0.021539627,0,0,0,2
-168.5298059,133013.6974,71.4879441,132386.8656,-48.51233651,133088.9172,-168.9824425,279.42586,69.86074396,282.72184,-48.85611119,278.87653,-168.5240763,132813.1112,0,0,0,0,-169.3376764,280.34141,0,0,0,0,59.997,0.01,13.83411164,0.0029809,0,-172.8327189,131459.1546,67.21367895,131434.0813,-52.78660167,131459.1546,-1.707414229,286.38404,-122.641616,289.13069,118.5678861,285.10227,-172.804071,131459.1546,0,0,0,0,-1.93086777,286.75026,0,0,0,0,59.997,0.01,13.31260619,-2.987326899,-172.8556372,131409.0081,67.17930148,131383.9348,-52.82670871,131484.2279,2.331938226,268.62237,-119.003334,270.45347,122.2806526,267.88993,-172.8384485,131434.0813,0,0,0,0,1.862112834,268.98859,0,0,0,0,59.997,0,14.15022363,-3.067675054,0,-168.7802172,132698.3594,71.29302961,132551.875,-48.7655665,132771.6094,-164.473578,266.8418884,74.55596807,270.2407837,-44.29962341,267.2824707,-168.7527462,132672.5469,0,0,0,0,-164.7427421,268.1121826,0,0,0,0,59.99900055,0,14.45387913,-0.080328308,0,0,0,2
-74.30689645,137526.886,165.6993944,136849.9077,45.70484332,137577.0325,-74.70796691,172.48962,177.949232,123.04992,51.31410013,149.78398,-74.30116687,137326.2998,0,0,0,0,-69.19038334,147.95288,-133.4304113,18.12789,-70.19305948,15.93057,60.003,0.19,18.11650687,0.056521672,0,-77.70453618,133389.7964,162.3418617,133364.7231,42.34158106,133414.8697,93.70151782,179.26469,-14.64480124,129.82499,-140.6095725,156.92527,-77.67588829,133389.7964,0,0,0,0,98.86386755,154.72795,35.31138891,17.94478,98.80084219,15.56435,59.973,-0.12,17.08612824,-2.946730034,-77.72745449,133339.6499,162.3074842,133339.6499,42.30147401,133414.8697,116.0468718,596.38927,6.422856883,457.59189,-121.2894357,563.61258,-77.71026575,133364.7231,0,0,0,0,119.9086074,537.79407,41.18993589,52.55257,133.4304113,48.34104,59.973,-0.13,5.185856548,2.904248735,0,-67.66754471,134276.8906,172.394726,134123.9063,52.35809574,134361.7188,-58.40606774,595.7679443,-168.175964,461.8892822,64.36066081,564.3653564,-67.64557199,134254.8125,0,0,0,0,-54.53338805,539.2513428,-133.700871,51.40686035,-41.8276994,46.64611816,59.92900085,-0.639999986,5.262233606,-0.156021447,0,0,0,2
-83.71486345,131158.2754,156.3028865,130531.4436,36.31979463,131208.4219,-88.06934269,468.02916,151.965596,468.21227,31.95958581,467.47983,-83.70340429,130957.6892,0,0,0,0,-88.04642438,467.84605,0,0,0,0,60,0,7.964543178,0.077819836,0,-90.86537673,128876.6078,149.169562,128851.5345,29.16355177,128901.6811,84.41387196,473.15624,-35.48327625,473.33935,-155.6210667,473.15624,-90.83672884,128876.6078,0,0,0,0,84.44251985,473.15624,0,0,0,0,60,0,7.729419037,-3.057836887,-90.89402462,128851.5345,149.1409141,128826.4613,29.13490388,128901.6811,84.45970858,469.86026,-35.74110726,468.94471,-155.6840921,470.77581,-90.87110631,128851.5345,0,0,0,0,84.34511702,469.86026,0,0,0,0,60,0,7.784108829,-3.066344408,0,-83.83392629,131566.3906,156.233829,131415.3125,36.17523292,131645.9219,-88.00323768,465.3282166,152.0480432,465.4827271,32.00042664,465.8317566,-83.81195357,131541.0625,0,0,0,0,-87.98126496,465.5570984,0,0,0,0,60,0,8.034146907,0.072622567,0,0,0,2
-98.85240839,132261.4993,141.1538824,131634.6675,21.16506095,132336.7191,-95.5235236,277.22854,141.784136,285.83471,24.64864435,276.4961,-98.84094924,132060.9131,0,0,0,0,-96.3829603,279.79208,-36.7437834,5.4933,89.91999637,5.4933,60,0,14.30979481,-0.070931749,0,-103.2412651,131007.8358,136.7822144,130982.7625,16.7876634,131032.909,71.95203991,282.35562,-50.52914795,290.41246,-167.7448537,281.25696,-103.2183468,131007.8358,0,0,0,0,71.21292436,284.55294,127.7237517,5.31019,-100.4910677,5.12708,60,0,13.88516535,-3.067523586,-103.2756426,130982.7625,136.7535665,130957.6892,16.74755635,131057.9823,71.76869342,280.70763,-50.55779584,288.39825,-168.0485213,278.14409,-103.2584538,130982.7625,0,0,0,0,71.0467666,282.35562,131.0297182,5.4933,-94.02237418,4.57775,59.999,0,13.88672153,-3.058929311,0,-98.96209862,132698.1094,141.0836772,132545.2656,21.03607252,132782.6875,-95.53436819,276.4377441,141.8417462,284.6946716,24.63958812,276.1859741,-98.94561737,132672.8438,0,0,0,0,-96.36383319,279.0298462,-37.42767446,5.167007446,88.12958252,5.310058594,60,0,14.37953279,-0.074073574,0,0,0,2
-100.4624198,132286.5725,139.5553302,131634.6675,19.55504955,132336.7191,-99.86654369,285.83471,140.2715274,285.46849,19.64099322,286.93337,-100.4509606,132085.9864,0,0,0,0,-99.98113525,286.01782,0,0,0,0,60,0,13.02814262,-0.014542587,0,-104.8570061,131007.8358,135.1893918,131007.8358,15.18911115,131032.909,67.71788181,290.77868,-52.076134,289.86313,-172.7295865,290.96179,-104.8226286,131007.8358,0,0,0,0,67.63766772,290.59557,0,0,0,0,60,0,12.65938527,-3.013443538,-104.8684652,130982.7625,135.1550143,130957.6892,15.15473368,131057.9823,67.60329025,289.13069,-52.18499598,287.66581,-172.8842851,288.03203,-104.8512765,130982.7625,0,0,0,0,67.511617,288.39825,0,0,0,0,60,0,12.6938338,-3.008898106,0,-100.5661071,132694.6875,139.4961636,132550.5625,19.43756237,132776.7656,-99.75311649,284.3399048,140.3915468,284.2426147,19.78912416,285.6616821,-100.5441344,132674.0625,0,0,0,0,-99.85748861,284.7461548,0,0,0,0,60,0,13.15362691,-0.01830125,0,0,0,2
-100.7374395,132261.4993,139.2803104,131634.6675,19.28002981,132336.7191,-100.3764761,286.56715,139.6355443,286.56715,19.36597348,286.93337,-100.7259804,132085.9864,0,0,0,0,-100.4566902,286.75026,0,0,0,0,59.999,0,13.06369686,-0.008135222,0,-105.1262963,131007.8358,134.914372,130982.7625,14.91409141,131057.9823,67.28243388,290.96179,-52.67773968,290.96179,-172.9988767,291.32801,-105.0919188,131007.8358,0,0,0,0,67.20794937,291.1449,0,0,0,0,60,0,12.7358287,-3.01065795,-105.143485,130982.7625,134.874265,130957.6892,14.87971394,131057.9823,67.20221979,289.13069,-52.63763264,288.39825,-173.1478457,288.03203,-105.1262963,131007.8358,0,0,0,0,67.13919443,288.39825,0,0,0,0,60,0,12.7499813,-3.00533176,0,-100.8462541,132690.6719,139.2214944,132547.375,19.16839657,132777.3438,-100.2969362,284.9235535,139.6774368,285.2325439,19.54193107,285.7017517,-100.8187899,132670.1406,0,0,0,0,-100.3573628,285.2840576,0,0,0,0,60,0,13.22049599,-0.012224628,0,0,0,2
-68.89244529,131383.9348,171.1195751,130757.1031,51.13075364,131434.0813,-72.38175826,435.43558,167.6302621,435.8018,47.85916463,434.15381,-68.88098613,131183.3486,0,0,0,0,-72.29581459,435.06936,0,0,0,0,60,0,8.606083777,0.065033608,0,-75.5674036,129302.8534,164.4789942,129277.7801,44.47871364,129327.9267,99.51130986,441.11199,-20.35719046,440.56266,-140.1397471,439.28089,-75.53875571,129302.8534,0,0,0,0,99.67173804,440.37955,0,0,0,0,59.999,0,8.350195219,-3.049959716,-75.59032191,129252.7069,164.4388872,129227.6336,44.43860659,129327.9267,99.35088168,437.81601,-20.39729751,437.99912,-140.208502,435.25247,-75.57313318,129277.7801,0,0,0,0,99.58006479,437.08357,0,0,0,0,60,0,8.417642783,-3.043218093,0,-69.02435496,131805.3594,171.0434004,131663,50.99579061,131902.6719,-72.2653207,432.8842163,167.6870727,433.7425232,47.91412537,432.9013672,-68.99689077,131789.6875,0,0,0,0,-72.22686674,433.1760254,0,0,0,0,60,0,8.693592461,0.057765877,0,0,0,2
60.27516005,130757.1031,-59.70793183,130706.9565,-179.7196716,130832.3229,56.48217944,503.91872,-64.8874703,509.0458,176.3449502,504.46805,60.2866192,130757.1031,0,0,0,0,55.97797658,505.74982,114.0988153,4.02842,-136.9139947,4.21153,60,0,7.521325397,0.053904846,0,52.96994816,128249.7761,-67.00168456,128224.7028,173.021795,128249.7761,-130.1645519,509.96135,108.8505219,514.90532,-9.998113525,509.22891,52.99286647,128249.7761,0,0,0,0,-130.4395716,511.42623,-78.34624891,3.6622,56.42488366,3.6622,59.999,0,7.289591739,-3.09126118,53.04443267,128274.8493,-66.95011836,127648.0176,173.0676316,128324.9959,-130.244766,506.84848,108.7416599,511.79245,-10.09551635,505.20049,53.05589183,128074.2632,0,0,0,0,-130.5312449,507.94714,-77.84777562,4.02842,59.18654024,3.6622,60,0,7.333826181,-3.087266418,0,60.6747424,131227.1563,-59.27948501,131076.1406,-179.3325862,131309.7344,56.74713432,501.1882935,-64.21783473,506.9160461,176.9155872,501.6975403,60.69122364,131205.7656,0,0,0,0,56.4834617,503.2424927,111.9589241,3.244400024,-118.8089003,3.91960144,60,0,7.60098018,0.063224956,0,0,0,2
176.8835305,131785.1071,56.91189779,131734.9606,-63.09984198,131835.2537,175.6574008,365.48756,55.65712022,364.93823,-65.13384215,366.40311,176.9007192,131785.1071,0,0,0,0,175.3938402,365.48756,0,0,0,0,59.999,0,10.11352104,0.015783709,0,171.8013949,130180.4178,51.84695088,130130.2713,-68.16478889,130180.4178,-13.55618143,369.51598,-133.516355,369.51598,105.808116,371.34708,171.8300428,130155.3446,0,0,0,0,-13.75671666,370.06531,0,0,0,0,59.999,0,9.915820683,-3.054059091,171.8758794,130205.4911,51.89851708,129578.6594,-68.10749311,130255.6377,-13.49888565,365.67067,-133.4647888,365.67067,105.7450907,367.86799,171.8930681,130004.905,0,0,0,0,-13.73952793,366.40311,0,0,0,0,60,0,10.00536727,-3.055129869,0,177.2836388,132265.4531,57.35138408,132115.5938,-62.70172398,132349.2813,176.443184,361.7420044,56.17035217,363.4757996,-64.4650261,364.9807129,177.3110961,132242.3281,0,0,0,0,176.0531665,363.3899536,0,0,0,0,59.99900055,0,10.32153527,0.003395548,0,0,0,2
