12,0,0,250,21382,97,781,0,0,565,24,1,-650,17801,184,-660,30396,182,2
12,0,0,389,16314,97,781,0,0,565,0,1,-650,13350,115,-775,14654,118,2
12,0,0,389,16314,97,781,0,0,565,0,1,-650,13350,115,-775,14654,118,2
12,0,0,389,16314,97,781,0,0,565,0,1,-650,13350,115,-775,14654,118,2
12,0,0,530,13950,94,781,0,0,565,0,1,-650,27752,50,-829,32514,52,2
12,0,0,530,13950,94,781,0,0,565,0,1,-650,27752,50,-829,32514,52,2
12,0,0,530,13950,94,781,0,0,565,0,1,-650,27752,50,-829,32514,52,2
12,0,0,530,13950,94,781,0,0,565,0,1,-650,27752,50,-829,32514,52,2
0,78,3,670,12956,92,781,0,0,565,0,0,-650,11978,27,-833,26752,31,2
0,78,3,670,12956,92,781,0,0,565,0,0,-650,11978,27,-833,26752,31,2
0,78,3,670,12956,92,781,0,0,565,0,0,-650,11978,27,-833,26752,31,2
31,15480,46,801,11976,94,781,0,0,565,0,1,-650,10704,26,-833,23347,29,2
31,15480,46,801,11976,94,781,0,0,565,0,1,-650,10704,26,-833,23347,29,2
31,15480,46,801,11976,94,781,0,0,565,0,1,-650,10704,26,-833,23347,29,2
31,15480,46,801,11976,94,781,0,0,565,0,1,-650,10704,26,-833,23347,29,2
9,0,0,-545,0,0,-873,0,0,-15,15337,49,0,4854,26,0,3434,23,1
9,0,0,-545,0,0,-873,0,0,-15,15337,49,0,4854,26,0,3434,23,1
9,0,0,-545,0,0,-873,0,0,-15,15337,49,0,4854,26,0,3434,23,1
9,0,0,-545,0,0,-873,0,0,-15,15337,49,0,4854,26,0,3434,23,1
9,0,0,-545,0,0,-873,0,0,-2,16779,52,0,2392,24,0,2974,24,1
9,0,0,-545,0,0,-873,0,0,-2,16779,52,0,2392,24,0,2974,24,1
9,0,0,-545,0,0,-873,0,0,-2,16779,52,0,2392,24,0,2974,24,1
9,0,0,-545,0,0,-873,0,0,66,20298,51,0,2632,26,0,5008,23,1
9,0,0,-545,0,0,-873,0,0,66,20298,51,0,2632,26,0,5008,23,1
9,0,0,-545,0,0,-873,0,0,66,20298,51,0,2632,26,0,5008,23,1
9,0,0,-545,0,0,-873,0,0,66,20298,51,0,2632,26,0,5008,23,1
9,0,0,-545,0,0,-873,0,0,143,17719,47,0,5842,24,0,2583,26,1
9,0,0,-545,0,0,-873,0,0,143,17719,47,0,5842,24,0,2583,26,1
9,0,0,-545,0,0,-873,0,0,143,17719,47,0,5842,24,0,2583,26,1
9,0,0,-545,0,0,-873,0,0,213,19788,51,0,6232,26,0,3434,23,1
9,0,0,-545,0,0,-873,0,0,213,19788,51,0,6232,26,0,3434,23,1
9,0,0,-545,0,0,-873,0,0,213,19788,51,0,6232,26,0,3434,23,1
9,0,0,-545,0,0,-873,0,0,213,19788,51,0,6232,26,0,3434,23,1
9,0,0,-545,0,0,-873,0,0,283,19257,50,0,6492,26,0,8156,23,1
9,0,0,-545,0,0,-873,0,0,283,19257,50,0,6492,26,0,8156,23,1
9,0,0,-545,0,0,-873,0,0,283,19257,50,0,6492,26,0,8156,23,1
9,0,0,-545,31,0,2,7275,25,352,17100,50,0,6492,26,0,2974,23,1
9,0,0,-545,31,0,2,7275,25,352,17100,50,0,6492,26,0,2974,23,1
9,0,0,-545,31,0,2,7275,25,352,17100,50,0,6492,26,0,2974,23,1
9,0,0,-545,31,0,2,7275,25,352,17100,50,0,6492,26,0,2974,23,1
9,0,0,-545,31,0,2,7275,25,352,17100,50,0,6492,26,0,2974,23,1
9,0,0,-545,34,0,68,16750,51,423,18258,51,0,8702,27,0,5008,23,1
9,0,0,-545,34,0,68,16750,51,423,18258,51,0,8702,27,0,5008,23,1
9,0,0,-545,34,0,68,16750,51,423,18258,51,0,8702,27,0,5008,23,1
9,0,0,-545,0,0,138,14805,47,492,16121,49,0,12700,27,0,5008,24,1
9,0,0,-545,0,0,138,14805,47,492,16121,49,0,12700,27,0,5008,24,1
9,0,0,-545,0,0,138,14805,47,492,16121,49,0,12700,27,0,5008,24,1
9,0,0,-545,0,0,206,21150,50,558,3808,27,0,14833,29,0,2974,26,1
9,0,0,-545,0,0,206,21150,50,558,3808,27,0,14833,29,0,2974,26,1
9,0,0,-545,0,0,206,21150,50,558,3808,27,0,14833,29,0,2974,26,1
9,0,0,-545,0,0,275,18900,50,565,178,2,0,20157,27,0,5008,24,1
9,0,0,-545,0,0,275,18900,50,565,178,2,0,20157,27,0,5008,24,1
9,0,0,-545,0,0,275,18900,50,565,178,2,0,20157,27,0,5008,24,1
9,0,0,-545,0,0,275,18900,50,565,178,2,0,20157,27,0,5008,24,1
9,0,0,-545,0,0,387,30510,89,566,73,1,-21,13441,88,-21,31048,88,1
9,0,0,-545,0,0,387,30510,89,566,73,1,-21,13441,88,-21,31048,88,1
9,0,0,-545,0,0,387,30510,89,566,73,1,-21,13441,88,-21,31048,88,1
9,0,0,-545,0,0,387,30510,89,566,73,1,-21,13441,88,-21,31048,88,1
9,0,0,-545,0,0,525,7184,90,566,73,1,-104,22251,161,-106,1632,157,1
9,0,0,-545,0,0,525,7184,90,566,0,1,-104,22251,161,-106,1632,157,1
9,0,0,-545,0,0,525,7184,90,566,0,1,-104,22251,161,-106,1632,157,1
9,0,0,0,927,9,665,10397,88,566,31,0,-250,15870,228,-252,1783,216,1
9,0,0,0,927,9,665,10397,88,566,31,0,-250,15870,228,-252,1783,216,1
9,0,0,0,927,9,665,10397,88,566,31,0,-250,15870,228,-252,1783,216,1
9,0,0,96,19418,98,769,5280,33,566,12,0,-455,28992,254,-457,11394,266,1
9,0,0,96,19418,98,769,5280,33,566,12,0,-455,28992,254,-457,11394,266,1
9,0,0,96,19418,98,769,5280,33,566,12,0,-455,28992,254,-457,11394,266,1
9,0,0,96,19418,98,769,5280,33,566,12,0,-455,28992,254,-457,11394,266,1
9,0,0,96,19418,98,769,5280,33,566,12,0,-455,28992,254,-457,11394,266,1
9,0,0,236,19312,95,782,0,0,566,0,0,-641,12859,193,-643,10740,197,1
9,0,0,236,19312,95,782,0,0,566,0,0,-641,12859,193,-643,10740,197,1
9,0,0,236,19312,95,782,0,0,566,0,0,-641,12859,193,-643,10740,197,1
9,0,0,236,19312,95,782,0,0,566,0,0,-641,12859,193,-643,10740,197,1
9,0,0,374,12244,92,782,0,0,566,0,0,-763,29554,128,-765,12914,128,1
9,0,0,374,12244,92,782,0,0,566,0,0,-763,29554,128,-765,12914,128,1
9,0,0,374,12244,92,782,0,0,566,0,0,-763,29554,128,-765,12914,128,1
9,0,0,517,8992,90,782,0,0,565,0,0,-826,9996,57,-826,14442,57,1
9,0,0,517,8992,90,782,0,0,565,0,0,-826,9996,57,-826,14442,57,1
9,0,0,517,8992,90,782,0,0,565,0,0,-826,9996,57,-826,14442,57,1
0,0,0,656,6202,90,782,0,0,565,0,0,-833,13078,26,-833,27527,29,1
0,0,0,656,6202,90,782,0,0,565,0,0,-833,13078,26,-833,27527,29,1
0,0,0,656,6202,90,782,0,0,565,0,0,-833,13078,26,-833,27527,29,1
24,15004,44,796,15360,94,782,0,0,565,0,0,-833,9040,26,-833,27930,31,1
24,15004,44,796,15360,94,782,0,0,565,0,0,-833,9040,26,-833,27930,31,1
24,15004,44,796,15360,94,782,0,0,565,0,0,-833,9040,26,-833,27930,31,1
24,15004,44,796,15360,94,782,0,0,565,0,0,-833,9040,26,-833,27930,31,1
24,15004,44,796,15360,94,782,0,0,565,0,0,-833,9040,26,-833,27930,31,1
92,15410,47,919,14688,51,782,0,0,565,0,0,-833,7090,26,-833,21259,29,1
92,15410,47,919,14688,51,782,0,0,565,0,0,-833,7090,26,-833,21259,29,1
92,15410,47,919,14688,51,782,0,0,565,0,0,-833,7090,26,-833,21259,29,1
161,19950,50,947,440,3,782,0,0,565,0,0,-833,3136,24,-833,12781,27,1
161,19950,50,947,440,3,782,0,0,565,0,0,-833,3136,24,-833,12781,27,1
161,19950,50,947,440,3,782,0,0,565,0,0,-833,3136,24,-833,12781,27,1
161,19950,50,947,440,3,782,0,0,565,0,0,-833,3136,24,-833,12781,27,1
231,19800,50,947,309,3,782,0,0,565,0,0,-833,3136,26,-833,7324,26,1
231,19800,50,947,309,3,782,0,0,565,0,0,-833,3136,26,-833,7324,26,1
231,0,0,947,0,0,782,0,0,565,0,0,-833,0,0,-833,0,0,1
301,0,0,947,0,0,782,0,0,565,0,0,-833,0,0,-833,0,0,2
301,0,0,947,0,0,782,0,0,565,0,0,-833,0,0,-833,0,0,2
301,0,0,947,0,0,782,0,0,565,0,0,-833,0,0,-833,0,0,2
301,0,0,947,0,0,782,0,0,565,0,0,-833,0,0,-833,0,0,2
301,0,0,947,0,0,782,0,0,565,0,0,-833,0,0,-833,0,0,2
301,0,0,947,0,0,782,0,0,565,0,0,-833,0,0,-833,0,0,2
301,0,0,947,0,0,782,0,0,565,0,0,-833,0,0,-833,0,0,2
301,0,0,947,0,0,782,0,0,565,0,0,-833,0,0,-833,0,0,2
301,0,0,947,0,0,782,0,0,565,0,0,-833,0,0,-833,0,0,2
301,0,0,947,0,0,782,0,0,565,0,0,-833,0,0,-833,0,0,2
7,0,0,-545,13,1,-874,0,0,-612,21560,56,0,4854,24,0,4528,23,1
7,0,0,-545,13,1,-874,0,0,-24,19522,43,0,2560,24,0,3434,23,1
7,0,0,-545,13,1,-874,0,0,-24,19522,43,0,2560,24,0,3434,23,1
7,0,0,-545,13,1,-874,0,0,-24,19522,43,0,2560,24,0,3434,23,1
7,0,0,-545,13,1,-874,0,0,-24,19522,43,0,2560,24,0,3434,23,1
7,0,0,-545,13,1,-874,0,0,-24,19522,43,0,2560,24,0,3434,23,1
7,0,0,-545,15,1,-874,0,0,43,18424,50,0,5322,26,0,5008,23,1
7,0,0,-545,15,1,-874,0,0,43,18424,50,0,5322,26,0,5008,23,1
7,0,0,-545,15,1,-874,0,0,43,18424,50,0,5322,26,0,5008,23,1
7,0,0,-545,15,0,-874,0,0,113,19796,49,0,3232,26,0,2974,24,1
7,0,0,-545,15,0,-874,0,0,113,19796,49,0,3232,26,0,2974,24,1
7,0,0,-545,15,0,-874,0,0,113,19796,49,0,3232,26,0,2974,24,1
7,0,0,-545,0,0,-874,0,0,183,20550,50,0,6232,26,0,5008,23,1
7,0,0,-545,0,0,-874,0,0,183,20550,50,0,6232,26,0,5008,23,1
7,0,0,-545,0,0,-874,0,0,183,20550,50,0,6232,26,0,5008,23,1
7,0,0,-545,0,0,-874,0,0,254,0,0,0,0,0,0,0,0,1
7,0,0,-545,0,0,-874,0,0,254,0,0,0,0,0,0,0,0,2
7,0,0,-545,0,0,-874,0,0,254,0,0,0,0,0,0,0,0,2
7,0,0,-545,0,0,-874,0,0,254,0,0,0,0,0,0,0,0,2
7,0,0,-545,0,0,-874,0,0,254,0,0,0,0,0,0,0,0,2
7,0,0,-545,0,0,-874,0,0,254,0,0,0,0,0,0,0,0,2
7,0,0,-545,0,0,-874,0,0,254,0,0,0,0,0,0,0,0,2
7,0,0,-545,0,0,-874,0,0,254,0,0,0,0,0,0,0,0,2
7,0,0,-545,0,0,-874,0,0,254,0,0,0,0,0,0,0,0,2
7,0,0,-545,0,0,-874,0,0,254,0,0,0,0,0,0,0,0,2
7,0,0,-545,0,0,-874,0,0,254,0,0,0,0,0,0,0,0,2
7,0,0,-545,0,0,-874,0,0,254,0,0,0,0,0,0,0,0,2
7,0,0,-545,0,0,-874,0,0,254,0,0,0,0,0,0,0,0,2
9,0,0,-548,0,0,-875,0,0,-29,9475,25,0,2200,24,0,5008,23,1
9,0,0,-548,0,0,-875,0,0,-29,9475,25,0,2200,24,0,5008,23,1
9,0,0,-548,0,0,-875,0,0,-29,9475,25,0,2200,24,0,5008,23,1
9,0,0,-548,0,0,-875,0,0,-29,9475,25,0,2200,24,0,5008,23,1
9,0,0,-548,0,0,-875,0,0,36,21828,51,0,5114,26,0,5008,24,1
9,0,0,-548,0,0,-875,0,0,36,21828,51,0,5114,26,0,5008,24,1
9,0,0,-548,0,0,-875,0,0,36,21828,51,0,5114,26,0,5008,24,1
9,0,0,-548,0,0,-875,0,0,106,21800,50,0,5322,26,0,5008,24,1
9,0,0,-548,0,0,-875,0,0,106,21800,50,0,5322,26,0,5008,24,1
9,0,0,-548,0,0,-875,0,0,106,21800,50,0,5322,26,0,5008,24,1
9,0,0,-548,0,0,-875,0,0,106,21800,50,0,5322,26,0,5008,24,1
9,0,0,-548,0,0,-875,0,0,106,21800,50,0,5322,26,0,5008,24,1
9,0,0,-548,0,0,-875,0,0,177,20923,49,0,2992,26,0,5008,24,1
9,0,0,-548,0,0,-875,0,0,177,20923,49,0,2992,26,0,5008,24,1
9,0,0,-548,0,0,-875,0,0,177,20923,49,0,2992,26,0,5008,24,1
9,0,0,-548,0,0,-875,0,0,248,17860,49,0,6232,26,0,5008,24,1
9,0,0,-548,0,0,-875,0,0,248,17860,49,0,6232,26,0,5008,24,1
9,0,0,-548,0,0,-875,0,0,248,17860,49,0,6232,26,0,5008,24,1
9,0,0,-548,0,0,-875,0,0,317,18650,51,0,6492,26,0,4528,26,1
9,0,0,-548,0,0,-875,0,0,317,18650,51,0,6492,26,0,4528,26,1
9,0,0,-548,0,0,-875,0,0,317,18650,51,0,6492,26,0,4528,26,1
9,0,0,-548,0,0,-875,0,0,317,18650,51,0,6492,26,0,4528,26,1
9,0,0,-548,0,0,28,17900,51,388,21150,50,0,6492,26,0,5008,24,1
9,0,0,-548,0,0,28,17900,51,388,21150,50,0,6492,26,0,5008,24,1
9,0,0,-548,0,0,28,17900,51,388,21150,50,0,6492,26,0,5008,24,1
9,0,0,-548,0,0,98,14582,45,458,16550,49,0,11107,27,0,5008,24,1
9,0,0,-548,0,0,98,14582,45,458,16550,49,0,11107,27,0,5008,24,1
9,0,0,-548,0,0,98,14582,45,458,16550,49,0,11107,27,0,5008,24,1
9,0,0,-548,0,0,98,14582,45,458,16550,49,0,11107,27,0,5008,24,1
9,0,0,-548,0,0,169,16072,47,528,19136,52,0,16474,27,0,5008,24,1
9,0,0,-548,0,0,169,16072,47,528,19136,52,0,16474,27,0,5008,24,1
9,0,0,-548,0,0,169,16072,47,528,19136,52,0,16474,27,0,5008,24,1
9,0,0,-548,0,0,169,16072,47,528,19136,52,0,16474,27,0,5008,24,1
9,0,0,-548,0,0,237,18564,52,571,98,2,0,15049,27,0,5008,24,1
9,0,0,-548,0,0,237,18564,52,571,98,2,0,15049,27,0,5008,24,1
9,0,0,-548,0,0,237,18564,52,571,98,2,0,15049,27,0,5008,24,1
9,0,0,-548,0,0,312,14148,77,571,38,1,-1,10028,54,-1,3712,54,1
9,0,0,-548,0,0,312,14148,77,571,38,1,-1,10028,54,-1,3712,54,1
9,0,0,-548,0,0,312,14148,77,571,38,1,-1,10028,54,-1,3712,54,1
9,0,0,-548,0,0,448,13762,95,571,20,1,-50,4608,118,-52,2593,116,1
9,0,0,-548,0,0,448,13762,95,571,20,1,-50,4608,118,-52,2593,116,1
9,0,0,-548,0,0,448,13762,95,571,20,1,-50,4608,118,-52,2593,116,1
9,0,0,-548,0,0,448,13762,95,571,20,1,-50,4608,118,-52,2593,116,1
9,0,0,-548,0,0,448,13762,95,571,20,1,-50,4608,118,-52,2593,116,1
9,0,0,-548,0,0,597,6832,89,571,0,0,-171,17656,187,-173,6685,192,1
9,0,0,-548,0,0,597,6832,89,571,0,0,-171,17656,187,-173,6685,192,1
9,0,0,-548,0,0,597,6832,89,571,0,0,-171,17656,187,-173,6685,192,1
9,0,0,-548,0,0,597,6832,89,571,0,0,-171,17656,187,-173,6685,192,1
9,0,0,29,8391,79,731,24637,71,571,0,0,-348,12253,254,-350,26464,256,1
9,0,0,29,8391,79,731,24637,71,571,0,0,-348,12253,254,-350,26464,256,1
9,0,0,29,8391,79,731,24637,71,571,0,0,-348,12253,254,-350,26464,256,1
9,0,0,161,19496,95,782,332,6,571,0,0,-550,31622,221,-553,20824,230,1
9,0,0,161,19496,95,782,332,6,571,0,0,-550,31622,221,-553,20824,230,1
9,0,0,161,19496,95,782,332,6,571,0,0,-550,31622,221,-553,20824,230,1
9,0,0,300,12916,95,783,30,1,571,0,0,-705,22120,162,-707,17572,164,1
9,0,0,300,12916,95,783,30,1,571,0,0,-705,22120,162,-707,17572,164,1
9,0,0,300,12916,95,783,30,1,571,0,0,-705,22120,162,-707,17572,164,1
9,0,0,300,12916,95,783,30,1,571,0,0,-705,22120,162,-707,17572,164,1
9,0,0,437,13453,94,783,0,1,571,0,0,-800,24830,98,-801,32018,96,1
9,0,0,437,13453,94,783,0,1,571,0,0,-800,24830,98,-801,32018,96,1
9,0,0,437,13453,94,783,0,1,571,0,0,-800,24830,98,-801,32018,96,1
9,0,0,437,13453,94,783,0,1,571,0,0,-800,24830,98,-801,32018,96,1
9,0,0,578,6884,92,783,0,0,571,0,0,-833,16822,29,-833,24520,31,1
9,0,0,578,6884,92,783,0,0,571,0,0,-833,16822,29,-833,24520,31,1
9,0,0,578,6884,92,783,0,0,571,0,0,-833,16822,29,-833,24520,31,1
3,5860,20,710,8632,93,783,24,0,571,0,0,-833,13213,27,-833,26349,31,1
3,5860,20,710,8632,93,783,24,0,571,0,0,-833,13213,27,-833,26349,31,1
3,5860,20,710,8632,93,783,24,0,571,0,0,-833,13213,27,-833,26349,31,1
59,14553,49,849,4728,86,783,24,0,571,0,0,-833,10288,26,-833,26349,31,1
59,14553,49,849,4728,86,783,24,0,571,0,0,-833,10288,26,-833,26349,31,1
59,14553,49,849,4728,86,783,24,0,571,0,0,-833,10288,26,-833,26349,31,1
127,23210,54,925,3534,18,783,0,0,571,0,0,-833,8962,26,-833,19432,29,1
127,23210,54,925,3534,18,783,0,0,571,0,0,-833,8962,26,-833,19432,29,1
127,23210,54,925,3534,18,783,0,0,571,0,0,-833,8962,26,-833,19432,29,1
127,23210,54,925,3534,18,783,0,0,571,0,0,-833,8962,26,-833,19432,29,1
197,21654,54,928,140,1,783,0,0,571,0,0,-833,7792,26,-833,11172,27,1
197,21654,54,928,140,1,783,0,0,571,0,0,-833,7792,26,-833,11172,27,1
197,21654,54,928,140,1,783,0,0,571,0,0,-833,7792,26,-833,11172,27,1
267,20451,51,928,258,2,783,0,0,571,0,0,-833,4168,24,-833,9092,26,1
267,0,0,928,0,0,783,0,0,571,0,0,-833,0,0,-833,0,0,1
267,0,0,928,0,0,783,0,0,571,0,0,-833,0,0,-833,0,0,2
267,0,0,928,0,0,783,0,0,571,0,0,-833,0,0,-833,0,0,2
267,0,0,928,0,0,783,0,0,571,0,0,-833,0,0,-833,0,0,2
267,0,0,928,0,0,783,0,0,571,0,0,-833,0,0,-833,0,0,2
267,0,0,928,0,0,783,0,0,571,0,0,-833,0,0,-833,0,0,2
267,0,0,928,0,0,783,0,0,571,0,0,-833,0,0,-833,0,0,2
267,0,0,928,0,0,783,0,0,571,0,0,-833,0,0,-833,0,0,2
267,0,0,928,0,0,783,0,0,571,0,0,-833,0,0,-833,0,0,2
267,0,0,928,0,0,783,0,0,571,0,0,-833,0,0,-833,0,0,2
267,0,0,928,0,0,783,0,0,571,0,0,-833,0,0,-833,0,0,2
267,0,0,928,0,0,783,0,0,571,0,0,-833,0,0,-833,0,0,2
267,0,0,928,0,0,783,0,0,571,0,0,-833,0,0,-833,0,0,2
267,0,0,928,0,0,783,0,0,571,0,0,-833,0,0,-833,0,0,2
267,0,0,928,0,0,783,0,0,571,0,0,-833,0,0,-833,0,0,2
267,0,0,928,0,0,783,0,0,571,0,0,-833,0,0,-833,0,0,2
267,0,0,928,0,0,783,0,0,571,0,0,-833,0,0,-833,0,0,2
267,0,0,928,0,0,783,0,0,571,0,0,-833,0,0,-833,0,0,2
267,0,0,928,0,0,783,0,0,571,0,0,-833,0,0,-833,0,0,2
9,0,0,-546,0,0,-874,0,0,-31,2400,13,0,2200,26,0,5440,23,1
9,0,0,-546,0,0,-874,0,0,-31,2400,13,0,5036,26,0,5440,23,1
9,0,0,-546,0,0,-874,0,0,-31,2400,13,0,5036,26,0,5440,23,1
9,0,0,-546,0,0,-874,0,0,-31,2400,13,0,5036,26,0,5440,23,1
9,0,0,-546,0,0,-874,0,0,28,20200,50,0,5582,26,0,5008,24,1
9,0,0,-546,0,0,-874,0,0,28,20200,50,0,5582,26,0,5008,24,1
9,0,0,-546,0,0,-874,0,0,28,20200,50,0,5582,26,0,5008,24,1
9,0,0,-546,0,0,-874,0,0,97,21675,51,0,5972,24,0,3434,24,1
9,0,0,-546,0,0,-874,0,0,97,21675,51,0,5972,24,0,3434,24,1
9,0,0,-546,0,0,-874,0,0,97,21675,51,0,5972,24,0,3434,24,1
9,0,0,-546,0,0,-874,0,0,97,21675,51,0,5972,24,0,3434,24,1
9,0,0,-546,0,0,-874,0,0,97,21675,51,0,5972,24,0,3434,24,1
9,0,0,-546,0,0,-874,0,0,167,16732,49,0,5972,26,0,8624,23,1
9,0,0,-546,0,0,-874,0,0,167,16732,49,0,5972,26,0,8624,23,1
9,0,0,-546,0,0,-874,0,0,167,16732,49,0,5972,26,0,8624,23,1
9,0,0,-546,0,0,-874,0,0,237,19188,52,0,6726,26,0,3434,26,1
9,0,0,-546,0,0,-874,0,0,237,19188,52,0,6726,26,0,3434,26,1
9,0,0,-546,0,0,-874,0,0,237,19188,52,0,6726,26,0,3434,26,1
9,0,0,-546,0,0,-874,0,0,237,19188,52,0,6726,26,0,3434,26,1
9,0,0,-546,0,0,-874,0,0,307,21006,52,0,6726,26,0,8624,23,1
9,0,0,-546,0,0,-874,0,0,307,21006,52,0,6726,26,0,8624,23,1
9,0,0,-546,0,0,-874,0,0,307,21006,52,0,6726,26,0,8624,23,1
9,0,0,-546,0,0,22,16000,49,376,20961,51,0,7168,26,0,3848,24,1
9,0,0,-546,0,0,22,16000,49,376,20961,51,0,7168,26,0,3848,24,1
9,0,0,-546,0,0,22,16000,49,376,20961,51,0,7168,26,0,3848,24,1
9,0,0,-546,0,0,88,14214,46,442,17542,49,0,11323,26,0,5440,23,1
9,0,0,-546,0,0,88,14214,46,442,17542,49,0,11323,26,0,5440,23,1
9,0,0,-546,0,0,88,14214,46,442,17542,49,0,11323,26,0,5440,23,1
9,0,0,-546,0,0,157,14993,47,511,21165,50,0,13618,27,0,5440,24,1
9,0,0,-546,0,0,157,14993,47,511,21165,50,0,13618,27,0,5440,24,1
9,0,0,-546,0,0,157,14993,47,511,21165,50,0,13618,27,0,5440,24,1
9,0,0,-546,0,0,157,14993,47,511,21165,50,0,13618,27,0,5440,24,1
9,0,0,-546,0,0,157,14993,47,511,21165,50,0,13618,27,0,5440,24,1
9,0,0,-546,0,0,226,21276,54,565,330,11,0,15481,27,0,5440,24,1
9,0,0,-546,0,0,226,21276,54,565,330,11,0,15481,27,0,5440,24,1
9,0,0,-546,0,0,226,21276,54,565,330,11,0,15481,27,0,5440,24,1
9,0,0,-546,0,0,226,21276,54,565,330,11,0,15481,27,0,5440,24,1
9,0,0,-546,0,0,297,23896,58,566,0,0,0,26465,37,0,14168,34,1
9,0,0,-546,0,0,297,23896,58,566,0,0,0,26465,37,0,14168,34,1
9,0,0,-546,0,0,427,13292,94,566,0,0,-39,23102,108,-40,296,111,1
9,0,0,-546,0,0,427,13292,94,566,0,0,-39,23102,108,-40,296,111,1
9,0,0,-546,0,0,427,13292,94,566,0,0,-39,23102,108,-40,296,111,1
9,0,0,-546,0,0,427,13292,94,566,0,0,-39,23102,108,-40,296,111,1
9,0,0,-546,0,0,427,13292,94,566,0,0,-39,23102,108,-40,296,111,1
9,0,0,-546,0,0,572,901,87,566,0,0,-145,28454,174,-148,31608,180,1
9,0,0,-546,0,0,572,901,87,566,0,0,-145,28454,174,-148,31608,180,1
9,0,0,-546,0,0,572,901,87,566,0,0,-145,28454,174,-148,31608,180,1
9,0,0,12,23220,61,709,3066,82,566,0,0,-312,13685,246,-315,31816,239,1
9,0,0,12,23220,61,709,3066,82,566,0,0,-312,13685,246,-315,31816,239,1
9,0,0,12,23220,61,709,3066,82,566,0,0,-312,13685,246,-315,31816,239,1
9,0,0,12,23220,61,709,3066,82,566,0,0,-312,13685,246,-315,31816,239,1
9,0,0,144,31030,101,779,884,12,566,0,0,-528,25806,233,-531,21284,226,1
9,0,0,144,31030,101,779,884,12,566,0,0,-528,25806,233,-531,21284,226,1
9,0,0,144,31030,101,779,884,12,566,0,0,-528,25806,233,-531,21284,226,1
9,0,0,286,13453,94,781,20,1,566,0,0,-693,632,162,-695,10637,169,1
9,0,0,286,13453,94,781,20,1,566,0,0,-693,632,162,-695,10637,169,1
9,0,0,286,13453,94,781,20,1,566,0,0,-693,632,162,-695,10637,169,1
9,0,0,286,13453,94,781,20,1,566,0,0,-693,632,162,-695,10637,169,1
9,0,0,430,10882,92,781,24,1,566,0,0,-796,32403,100,-797,28827,98,1
9,0,0,430,10882,92,781,24,1,566,0,0,-796,32403,100,-797,28827,98,1
9,0,0,430,10882,92,781,24,1,566,0,0,-796,32403,100,-797,28827,98,1
9,0,0,430,10882,92,781,24,1,566,0,0,-796,32403,100,-797,28827,98,1
9,0,0,568,14922,94,781,19,1,566,0,0,-832,21440,32,-833,28942,34,1
9,0,0,568,14922,94,781,19,1,566,0,0,-832,21440,32,-833,28942,34,1
9,0,0,568,14922,94,781,19,1,566,0,0,-832,21440,32,-833,28942,34,1
9,0,0,568,14922,94,781,19,1,566,0,0,-832,21440,32,-833,28942,34,1
3,4902,19,708,13267,93,781,19,1,566,0,0,-833,10964,26,-833,28705,31,1
3,4902,19,708,13267,93,781,19,1,566,0,0,-833,10964,26,-833,28705,31,1
57,15190,50,845,9560,87,781,19,1,566,0,0,-833,8962,26,-833,29108,31,1
57,15190,50,845,9560,87,781,19,1,566,0,0,-833,8962,26,-833,29108,31,1
57,15190,50,845,9560,87,781,19,1,566,0,0,-833,8962,26,-833,29108,31,1
57,15190,50,845,9560,87,781,19,1,566,0,0,-833,8962,26,-833,29108,31,1
57,15190,50,845,9560,87,781,19,1,566,0,0,-833,8962,26,-833,29108,31,1
127,23100,55,926,2580,17,781,19,1,566,0,0,-833,6986,24,-833,11432,27,1
127,23100,55,926,2580,17,781,19,1,566,0,0,-833,6986,24,-833,11432,27,1
127,23100,55,926,2580,17,781,19,1,566,0,0,-833,6986,24,-833,11432,27,1
127,23100,55,926,2580,17,781,19,1,566,0,0,-833,6986,24,-833,11432,27,1
197,21777,51,928,130,2,781,19,1,566,0,0,-833,3424,24,-833,6128,24,1
197,21777,51,928,130,2,781,19,1,566,0,0,-833,3424,24,-833,6128,24,1
197,21777,51,928,130,2,781,19,1,566,0,0,-833,3424,24,-833,6128,24,1
266,23613,51,928,234,1,781,19,1,566,0,0,-833,3064,26,-833,6102,26,1
266,23613,51,928,234,1,781,19,1,566,0,0,-833,3064,26,-833,6102,26,1
266,23613,51,928,234,1,781,19,1,566,0,0,-833,3064,26,-833,6102,26,1
332,18600,50,928,109,1,781,19,1,566,0,0,-833,3304,26,-833,8569,27,1
332,18600,50,928,109,1,781,19,1,566,0,0,-833,3304,26,-833,8569,27,1
332,18600,50,928,109,1,781,19,1,566,0,0,-833,3304,26,-833,8569,27,1
403,14758,47,928,90,1,781,19,1,566,0,0,-833,6570,24,-833,8156,27,1
403,14758,47,928,90,1,781,19,1,566,0,0,-833,6570,24,-833,8156,27,1
403,14758,47,928,90,1,781,19,1,566,0,0,-833,6570,24,-833,8156,27,1
403,14758,47,928,90,1,781,19,1,566,0,0,-833,6570,24,-833,8156,27,1
457,13560,40,928,0,0,781,18,1,566,0,0,-833,3856,24,-833,10864,27,1
457,13560,40,928,0,0,781,18,1,566,0,0,-833,3856,24,-833,10864,27,1
457,13560,40,928,0,0,781,18,1,566,0,0,-833,3856,24,-833,10864,27,1
491,0,0,928,0,1,781,15,1,566,0,0,-833,7168,24,-833,10236,27,1
