27.29881069,-27.07800232,-3.659059733,0.544354892,-0.055362212,-0.48899268,1
28.91362224,-26.87838575,-5.472847533,0.53672911,-0.03644931,-0.5002798,1
31.26496434,-26.46250734,-8.239105974,0.524272913,-0.00797886,-0.516294053,1
34.98211205,-25.46136145,-12.9557923,0.500869148,0.039585257,-0.540454405,1
38.42736254,-24.08084382,-17.7799489,0.474287932,0.087036828,-0.56132476,1
40.97348083,-22.70899612,-21.69662301,0.450844719,0.124720344,-0.575565063,1
41.57950096,-22.32957254,-22.68174341,0.44469319,0.134083236,-0.578776426,1
50.56650255,-12.51274036,-41.47941436,0.308177622,0.304109814,-0.612287436,1
51.5174641,-10.54269779,-44.3994427,0.283664046,0.329031762,-0.612695809,1
52.0767968,-9.171694074,-46.32912828,0.266950513,0.345270128,-0.612220641,1
53.95908974,-1.677375099,-55.70248299,0.179556294,0.421356373,-0.600912667,1
54.34475085,3.276452444,-61.04001541,0.124683563,0.462389417,-0.587072979,1
54.34823273,4.994333158,-62.76072569,0.106093833,0.475213945,-0.581307777,1
54.23611517,7.62778705,-65.28108337,0.077991982,0.49360684,-0.571598822,1
54.16748576,8.519839175,-66.10417982,0.068576004,0.499506684,-0.568082688,1
53.9834387,10.32397162,-67.72361263,0.049684936,0.510950914,-0.56063585,1
53.86806689,11.2356051,-68.51954798,0.040214509,0.516492473,-0.556706982,1
53.5907701,13.07687772,-70.08287112,0.021235552,0.527207645,-0.548443197,1
47.93589101,31.42478186,-82.76969402,-0.158169541,0.60280713,-0.444637588,1
43.45036562,40.35347161,-87.20992054,-0.2396588,0.620910038,-0.381251238,1
41.71739356,43.31816481,-88.44066253,-0.265901045,0.624296063,-0.358395018,1
38.58069413,48.21875586,-90.20292245,-0.30836891,0.626961175,-0.318592264,1
34.43097818,53.99525054,-91.82774355,-0.35691544,0.625229102,-0.268313662,1
31.44776693,57.75923426,-92.60721124,-0.387616144,0.621092532,-0.233476389,1
16.23099535,73.4134465,-93.03878395,-0.505931945,0.573629038,-0.067697093,1
7.787856671,80.18545316,-91.3647205,-0.550923555,0.533065411,0.017858144,1
-3.960641185,87.81034646,-87.23721039,-0.594132786,0.463258687,0.130874098,1
-6.942146173,89.4366364,-85.88101951,-0.601769738,0.443249666,0.158520072,1
-24.69489764,96.57414557,-75.25992728,-0.61981096,0.305203522,0.314607438,1
-28.51892369,97.51438342,-72.37484029,-0.617265219,0.271033906,0.346231312,1
-41.19927023,98.86141775,-61.03698592,-0.589764888,0.144587331,0.445177558,1
-42.89743539,98.8041929,-59.28094747,-0.583525354,0.125890403,0.45763495,1
-43.73406108,98.7521213,-58.39192603,-0.580194501,0.116501947,0.463692555,1
-46.19163741,98.50222551,-55.68348158,-0.569367565,0.088204411,0.481163155,1
-46.99272148,98.38776562,-54.76761356,-0.565483427,0.0787356,0.486747828,1
-67.50342995,85.65137542,-21.5095148,-0.360635417,-0.236411473,0.59704689,1
-71.83124718,73.63167263,-5.156507765,-0.217161097,-0.372082278,0.589243376,1
-72.26105215,69.5350208,-0.628438813,-0.171736066,-0.407070065,0.578806131,1
-72.13605962,62.55131645,6.232850873,-0.097154103,-0.457479539,0.554633642,1
-71.55072422,57.96015463,10.24028747,-0.049799929,-0.485200679,0.535000608,1
-71.01377072,55.13619598,12.52825836,-0.021263151,-0.500346063,0.521609214,1
-70.08352897,51.30304934,15.43245046,0.016799525,-0.518734585,0.50193506,1
-65.86311993,39.48273134,23.03621816,0.129657245,-0.560876754,0.431219509,1
-62.45634444,32.48891465,26.62550825,0.193389319,-0.576010119,0.3826208,1
-59.01936275,26.51604169,29.16332595,0.246050488,-0.583249384,0.337198896,1
-57.13187612,23.55479833,30.23804548,0.271543604,-0.58486078,0.313317176,1
-53.75009255,18.67937167,31.73329262,0.312595494,-0.584558101,0.271962607,1
-46.9805269,10.17758906,33.46839494,0.381251115,-0.574625235,0.19337412,1
-43.7190327,6.548357039,33.83741434,0.409308792,-0.566377311,0.157068518,1
-42.88164198,5.658045601,33.89065538,0.416066317,-0.563951837,0.14788552,1
-40.31992209,3.031410921,33.95653095,0.435695572,-0.555812472,0.1201169,1
-23.69109727,-11.04686651,31.41174243,0.531135894,-0.48092588,-0.050210014,1
-20.76729668,-13.06454134,30.5065755,0.542990295,-0.464362,-0.078628295,1
-8.872660067,-20.02897923,25.58020939,0.577818821,-0.387741289,-0.190077532,1
-2.898117187,-22.79453595,22.37313789,0.587419114,-0.343815009,-0.243604105,1
-1.906037185,-23.20630535,21.79314629,0.588501762,-0.336168508,-0.252333254,1
1.059003631,-24.35527735,19.9780343,0.590856854,-0.312708484,-0.27814837,1
11.69392606,-27.42761711,12.41895762,0.587994894,-0.220770467,-0.367224427,1
12.63511275,-27.61594754,11.6664199,0.586840206,-0.212012956,-0.37482725,1
28.45450323,-28.34666993,-3.416519646,0.54115764,-0.046718703,-0.494438936,1
34.60321859,-27.05182433,-10.85753777,0.506355737,0.029268023,-0.53562376,1
36.73748262,-26.31350602,-13.72916706,0.49115578,0.057792018,-0.548947798,1
41.92270184,-23.68778704,-21.5375651,0.445239346,0.133280059,-0.578519404,1
44.76218172,-21.5760142,-26.48723122,0.41281332,0.179631568,-0.592444888,1
45.8064843,-20.63341383,-28.47349974,0.399094455,0.197913281,-0.597007737,1
46.30850323,-20.14159167,-29.46702366,0.392081307,0.2069896,-0.599070907,1
49.43568506,-16.32754715,-36.4060307,0.34028426,0.269111452,-0.609395712,1
50.90916105,-13.86847924,-40.33730707,0.30872278,0.303308101,-0.612030882,1
51.55793028,-12.5665513,-42.28737067,0.292456557,0.319996109,-0.612452666,1
52.91821567,-9.110984348,-47.10163962,0.250504056,0.360387563,-0.610891619,1
53.35626953,-7.652056731,-48.99798795,0.233251758,0.375970853,-0.609222611,1
53.55233891,-6.906869569,-49.93892796,0.224533066,0.383631876,-0.608164942,1
53.73303778,-6.151445559,-50.87473434,0.215755543,0.391203289,-0.606958833,1
54.49223172,-1.414582326,-56.36889318,0.161977199,0.434646927,-0.596624126,1
54.62076579,0.237499184,-58.14887621,0.143680164,0.448329265,-0.592009429,1
54.68677462,1.923445442,-59.90019888,0.125227623,0.461589319,-0.586816942,1
54.69019473,3.641586072,-61.62112733,0.106637788,0.474414001,-0.581051789,1
54.20981135,9.883767349,-67.38071315,0.040758098,0.515693068,-0.556451166,1
52.73076926,17.3774026,-73.39278006,-0.035294187,0.555518352,-0.520224165,1
51.924528,20.26361665,-75.471806,-0.063791135,0.568306693,-0.504515557,1
51.62576358,21.23302168,-76.14213105,-0.073268604,0.572300462,-0.499031858,1
42.64849876,40.98378565,-86.90932548,-0.256670905,0.622518919,-0.365848014,1
38.92123268,46.87184394,-89.06822864,-0.307827301,0.626164681,-0.31833738,1
22.79785017,66.27357457,-92.33997366,-0.463563473,0.596795197,-0.133231723,1
13.80396402,74.41865456,-91.48802786,-0.521527571,0.560503134,-0.038975563,1
1.319563075,83.50279244,-88.08368776,-0.578014064,0.493611085,0.084402979,1
-3.621684378,86.46975948,-86.10784061,-0.59359372,0.462465934,0.131127786,1
-8.593957119,89.1146435,-83.77888591,-0.605598531,0.428594318,0.177004213,1
-10.58468278,90.07866938,-82.75155994,-0.609382158,0.41432849,0.195053668,1
-24.35662095,95.23626004,-74.13283255,-0.619272981,0.304412366,0.314860615,1
-25.31907082,95.49420901,-73.42801901,-0.618860408,0.295969999,0.32289041,1
-40.00042396,97.5308559,-60.77831486,-0.59213493,0.153101324,0.439033606,1
-40.86157639,97.52584337,-59.91183778,-0.589227838,0.143797541,0.445430297,1
-41.71477407,97.50518166,-59.03766631,-0.586178746,0.134463254,0.451715492,1
-52.71017868,95.58216532,-46.11487932,-0.529065102,0.0018799,0.527185201,1
-62.64890234,89.76729006,-30.35629783,-0.433612509,-0.148194419,0.581806928,1
-63.16271791,89.28251566,-29.3573967,-0.426698618,-0.157318413,0.584017031,1
-64.62289084,87.74683797,-26.3606128,-0.405352441,-0.184418788,0.589771229,1
-65.08212291,87.20824558,-25.36247729,-0.398041398,-0.193354283,0.591395682,1
-69.19127763,80.44831457,-14.48997212,-0.311773469,-0.287693857,0.599467326,1
-70.87193322,75.4110645,-7.769892328,-0.25207896,-0.343122698,0.595201658,1
-71.96474974,63.89994219,4.83839038,-0.124805993,-0.440204362,0.565010354,1
-69.74851442,49.97808008,16.54866485,0.017332311,-0.519518103,0.502185792,1
-69.19262545,48.03691029,17.93456485,0.036327139,-0.527917953,0.491590814,1
-67.90191694,44.11441317,20.56759148,0.074150282,-0.543087711,0.468937428,1
-64.15060963,35.16387438,25.76960676,0.157761111,-0.569017712,0.4112566,1
-54.1152955,18.32643326,32.57698547,0.305069468,-0.585698685,0.280629216,1
-53.41613809,17.3585954,32.84597458,0.313126593,-0.58533914,0.272212546,1
-47.43918043,9.781016637,34.44906388,0.374519145,-0.577101616,0.202582471,1
-30.97612338,-6.497558991,34.27043684,0.494216147,-0.52033877,0.026122622,1
-21.4123942,-13.71969511,31.93192075,0.539704216,-0.470783077,-0.068921139,1
-16.49617963,-16.90378494,30.20133338,0.557397143,-0.441386338,-0.116010805,1
-13.52080961,-18.66598934,28.98908983,0.566329475,-0.422370951,-0.143958525,1
-11.53061466,-19.77658102,28.11010112,0.571570264,-0.409145853,-0.162424411,1
-7.543180937,-21.83878359,26.18609875,0.580315064,-0.381439026,-0.198876038,1
-6.54628851,-22.32047104,25.67120089,0.582136238,-0.374260455,-0.207875783,1
30.38170917,-29.42484404,-4.140163124,0.533785198,-0.028548957,-0.505236241,1
39.10133385,-26.74735894,-15.53360389,0.475360171,0.08545999,-0.56082016,1
49.76568552,-17.63268626,-35.30652263,0.340809071,0.268339661,-0.609148732,1
50.89256034,-15.80634222,-38.25882665,0.317262141,0.294086815,-0.611348956,1
54.95003798,-1.064759916,-57.05179449,0.144203817,0.447559176,-0.591762994,1
54.65417041,7.670995098,-65.48864027,0.050751729,0.509382082,-0.560133811,1
54.53873581,8.5828834,-66.28478996,0.041281199,0.514923792,-0.556204991,1
50.96890396,22.86086709,-76.98838523,-0.101081382,0.582692768,-0.481611386,1
47.23222909,31.75353506,-82.14164754,-0.18466894,0.608588547,-0.423919607,1
46.74696422,32.7465892,-82.64913354,-0.193775381,0.610747647,-0.416972266,1
40.5401201,43.62250019,-87.31486631,-0.290521837,0.624779672,-0.334257835,1
39.90049414,44.6005189,-87.65295614,-0.298949211,0.625163651,-0.32621444,1
32.11539535,55.11871535,-90.38272354,-0.38655436,0.619531067,-0.232976707,1
29.77230195,57.88614279,-90.80614995,-0.408619894,0.614873947,-0.206254053,1
22.25684645,65.83357063,-91.23540094,-0.469363968,0.59302787,-0.123663902,1
20.49826921,67.51613345,-91.1587821,-0.481666117,0.58659934,-0.104933223,1
16.89747737,70.77748906,-90.81813736,-0.504871996,0.57207027,-0.067198274,1
6.525795767,78.94083762,-88.60648335,-0.55843641,0.521074204,0.037362206,1
4.583159814,80.28453442,-88.00694076,-0.566470273,0.510145421,0.056324852,1
-1.313498817,84.03032927,-85.85426737,-0.587267099,0.47449929,0.112767809,1
-7.27243021,87.32268712,-83.18588525,-0.602968884,0.434814389,0.168154495,1
-10.25871492,88.78947766,-81.66548719,-0.60886376,0.413566129,0.19529763,1
-13.24069987,90.13221628,-80.02533723,-0.613436192,0.391442866,0.221993326,1
-16.21175898,91.34790073,-78.26905919,-0.616676021,0.368493706,0.248182315,1
-17.19854202,91.72441621,-77.65849057,-0.6174585,0.360669207,0.256789293,1
-34.35331456,95.94644468,-64.72033226,-0.606040652,0.207394966,0.398645687,1
-35.25769541,96.03532466,-63.90453087,-0.603999428,0.198322177,0.405677251,1
-43.07159054,96.13206659,-56.18467431,-0.579140947,0.114952582,0.464188365,1
-50.93353107,94.75839216,-46.94605836,-0.538305688,0.020157365,0.518148323,1
-53.09552027,94.04617279,-44.07095006,-0.523479363,-0.008391639,0.531871002,1
-54.48186007,93.49566261,-42.1335004,-0.512963564,-0.027393967,0.540357531,1
-58.96642166,91.10090686,-35.25208509,-0.472346506,-0.093416085,0.565762591,1
-62.83874783,88.00122441,-28.27797992,-0.426183396,-0.158076101,0.584259498,1
-63.33913076,87.50293199,-27.27900516,-0.419167646,-0.167156246,0.586323892,1
-65.2036023,85.3758446,-23.28624895,-0.390120542,-0.202994438,0.59311498,1
-66.84337159,83.04086619,-19.31030442,-0.359585701,-0.237955192,0.597540893,1
-67.21742448,82.42569517,-18.32078137,-0.35173353,-0.246542032,0.598275561,1
-68.56730431,79.84383474,-14.38784486,-0.319509096,-0.280212462,0.599721558,1
-70.35421035,74.88412222,-7.639133968,-0.260286114,-0.336213946,0.59650006,1
-70.89136497,72.59866759,-4.815628422,-0.233947923,-0.358937771,0.592885694,1
-71.64158115,66.08472727,2.450916908,-0.161478005,-0.415297981,0.576775986,1
-71.54819063,60.84694722,7.597096855,-0.10552603,-0.453115083,0.558641113,1
-71.29053119,58.13103476,10.05624471,-0.077211051,-0.470470823,0.547681874,1
-70.72936415,54.42265051,13.20465462,-0.039247247,-0.491914071,0.531161318,1
-69.68142574,49.66765494,16.91320201,0.008335029,-0.515872032,0.507537003,1
-68.56990841,45.78628252,19.68424877,0.046319802,-0.53266937,0.486349569,1
-67.57971583,42.84011751,21.64111465,0.074662691,-0.543841263,0.469178571,1
-67.22025035,41.85265507,22.26940938,0.084070124,-0.547288553,0.463218429,1
-66.45774301,39.87107521,23.48907732,0.102810763,-0.553762974,0.450952211,1
-57.74660946,22.93301089,31.72106468,0.255658076,-0.585469423,0.329811347,1
-54.48177633,18.02683129,33.36389681,0.297444906,-0.586660541,0.289215635,1
-45.52407595,6.671244171,35.76534624,0.389457416,-0.574313572,0.184856155,1
-28.77980318,-9.294548345,34.99249851,0.504864066,-0.512206806,0.00734274,1
-21.09216778,-14.98618158,32.99886486,0.540213485,-0.471532011,-0.068681474,1
-8.22047879,-22.60833386,27.7531731,0.578856009,-0.389266585,-0.189589424,1
-3.239788336,-24.94665841,25.11228475,0.58722476,-0.352896156,-0.234328604,1
1.710558754,-26.93215574,22.14891184,0.591893047,-0.314232316,-0.277660731,1
4.653502274,-27.94895164,20.22364998,0.592904883,-0.290031817,-0.302873066,1
8.532069884,-29.09640382,17.49371517,0.592161518,-0.256706429,-0.335455088,1
11.39861242,-29.7983361,15.32999008,0.590036247,-0.230990797,-0.35904545,1
18.81357744,-30.99361019,9.112658361,0.577845837,-0.159860529,-0.417985308,1
19.7128867,-31.07314315,8.293176829,0.575661353,-0.150747292,-0.424914061,1
23.23920328,-31.23501084,4.92990675,0.565477039,-0.113898048,-0.45157899,1
24.10196566,-31.23636562,4.068793779,0.562572507,-0.104598031,-0.457974476,1
24.95677314,-31.22207061,3.199985888,0.559525976,-0.095267509,-0.464258466,1
25.803415,-31.19213009,2.323698086,0.556338196,-0.085908785,-0.470429411,1
30.70024826,-30.68465774,-3.07884067,0.534291784,-0.029293945,-0.504997838,1
33.77587251,-30.03592194,-6.802023385,0.516881842,0.008718762,-0.525600604,1
38.75334015,-28.31217122,-13.5011825,0.481429169,0.075248397,-0.556677566,1
39.41950598,-28.00572144,-14.47350404,0.475866172,0.08471586,-0.560582032,1
43.16462084,-25.85836481,-20.36421175,0.440005695,0.141098672,-0.581104367,1
52.50716041,-14.45741143,-41.10153942,0.285238198,0.326716806,-0.611955004,1
52.79424733,-13.77718635,-42.06855814,0.276917032,0.334875186,-0.611792218,1
53.06630918,-13.08565579,-43.03185731,0.268524362,0.342955616,-0.611479978,1
54.19903058,-9.464514713,-47.78425398,0.225561525,0.382119418,-0.607680943,1
55.05087351,-4.783582524,-53.31527106,0.172089617,0.426140021,-0.598229638,1
55.21050294,-3.148558414,-55.10933881,0.153876921,0.440028751,-0.593905671,1
55.1549602,4.614139406,-62.81385926,0.070146531,0.497197058,-0.567343588,1
53.83764284,12.92270757,-69.8024777,-0.015239988,0.544822184,-0.529582196,1
52.85316074,16.74743316,-72.64155199,-0.053275849,0.562669627,-0.509393778,1
51.28497424,21.61081661,-75.93528806,-0.100578723,0.581953554,-0.481374831,1
48.0196004,29.51173232,-80.56849399,-0.17501795,0.605545476,-0.430527526,1
47.54802625,30.50456469,-81.08946034,-0.184166715,0.607849972,-0.423683257,1
46.05146056,33.48412894,-82.57158347,-0.211350374,0.613889412,-0.402539038,1
44.43475364,36.46013246,-83.9300049,-0.238093243,0.61860772,-0.380514477,1
38.22611829,46.26952818,-87.52784984,-0.323298781,0.624681425,-0.301382644,1
33.19180865,52.93883511,-89.16080798,-0.37851143,0.620050896,-0.241539467,1
25.99650781,61.12786953,-90.15192184,-0.442921271,0.603444915,-0.160523643,1
23.43965301,63.73526293,-90.20158771,-0.462542789,0.595294172,-0.132751383,1
16.29564478,70.32620529,-89.64619577,-0.50987358,0.567359311,-0.057485731,1
9.725938371,75.5976706,-88.34592083,-0.544879623,0.535800986,0.009078637,1
2.941848898,80.33938031,-86.30150859,-0.573458696,0.497997881,0.075460815,1
-1.989832773,83.36983448,-84.39883015,-0.589742975,0.467422337,0.122320638,1
-4.968630324,85.03631937,-83.08564727,-0.597811525,0.44773643,0.150075095,1
-12.92710938,88.89197248,-78.98050195,-0.612937476,0.390709451,0.222228025,1
-13.91903318,89.31157707,-78.40789295,-0.614165951,0.383149089,0.231016862,1
-27.54223283,93.65158878,-69.12065079,-0.615711945,0.268749651,0.346962293,1
-28.48686288,93.84889436,-68.37303694,-0.614703223,0.260047917,0.354655306,1
-29.42643657,94.03084543,-67.61512496,-0.613545971,0.251286634,0.362259337,1
-30.3607219,94.19739635,-66.84710123,-0.612240471,0.242467962,0.369772509,1
-31.28948815,94.34850527,-66.06915461,-0.610787046,0.233594077,0.37719297,1
-33.12954743,94.60424881,-64.48426037,-0.607437893,0.215689437,0.391748456,1
-38.49372136,94.99770485,-59.51180763,-0.593884974,0.160880624,0.43300435,1
-61.4858994,87.72353177,-29.23622082,-0.439411567,-0.140516005,0.579927573,1
-62.52698944,86.76822589,-27.2392486,-0.425687594,-0.158805232,0.584492826,1
-63.51422779,85.75835895,-25.24156713,-0.411556011,-0.176919365,0.588475376,1
-64.44663865,84.69492159,-23.24514285,-0.397030762,-0.194840531,0.591871294,1
-66.53188261,81.80893305,-18.27247067,-0.359090327,-0.238683692,0.59777402,1
-67.26550214,80.56655448,-16.29589688,-0.343302536,-0.255791633,0.599094169,1
-71.33077957,64.8555126,3.48646041,-0.160983724,-0.416024874,0.577008598,1
-71.36229605,63.14059425,5.233469656,-0.142455158,-0.429076341,0.571531499,1
-71.35458016,62.27127417,6.095361014,-0.133141677,-0.435437202,0.568578879,1
-70.9799982,56.90288222,11.09089341,-0.076717197,-0.471197088,0.547914285,1
-70.41895044,53.19496972,14.23890587,-0.038753583,-0.492640057,0.53139364,1
-68.25976295,44.55966253,20.71760633,0.046813039,-0.533394729,0.48658169,1
-66.14777624,38.6451619,24.52183952,0.103303717,-0.554487914,0.451184198,1
-65.7449519,37.65164962,25.11281391,0.112632252,-0.557513378,0.444881126,1
-65.32785834,36.65656963,25.69108677,0.121929892,-0.560396716,0.438466825,1
-45.21511986,5.449327725,36.79474117,0.389948762,-0.575036149,0.185087386,1
-41.07266871,0.96560304,37.13744201,0.424249502,-0.563634773,0.139385271,1
-29.4119309,-9.754756849,36.20077187,0.500348755,-0.51743505,0.017086295,1
-26.57535593,-12.00217886,35.61247389,0.514981501,-0.503521937,-0.011459564,1
-7.912707514,-23.82556479,28.7786206,0.579345471,-0.389986391,-0.18935908,1
-5.918811001,-24.80213129,27.76185941,0.583134142,-0.375727979,-0.207406163,1
-0.946729878,-27.00033918,24.98940773,0.590027387,-0.338412101,-0.251615285,1
13.59303885,-31.40451914,14.85807954,0.588363634,-0.214253319,-0.374110315,1
18.21459104,-32.11256113,10.94598817,0.580372744,-0.169647565,-0.410725178,1
20.01980183,-32.28698832,9.315771913,0.576149454,-0.151465096,-0.424684358,1
22.67552537,-32.4315013,6.805412152,0.568726813,-0.123882863,-0.44484395,1
26.11012383,-32.40515942,3.345605845,0.556825968,-0.086626107,-0.470199862,1
26.94836191,-32.35946505,2.461956833,0.553497681,-0.077241421,-0.47625626,1
31.79050901,-31.75785675,-2.980098509,0.530626669,-0.020519631,-0.510107038,1
36.28102473,-30.59963947,-8.627132437,0.502935311,0.036546747,-0.539482058,1
39.72568496,-29.21665542,-13.45336157,0.476353102,0.083999777,-0.56035288,1
41.65306952,-28.20825636,-16.38829642,0.458946009,0.112295761,-0.57124177,1
46.24497909,-24.88455105,-24.30164914,0.407522844,0.186562058,-0.594084902,1
50.77888798,-19.50060025,-34.21668356,0.334035859,0.275528962,-0.609564822,1
54.30823329,-11.41704942,-45.82619297,0.234765704,0.373744434,-0.608510138,1
55.13399318,-7.588821902,-50.47877039,0.190604937,0.411135947,-0.601740885,1
55.37528803,4.308415915,-62.61335871,0.061194425,0.502266599,-0.563461024,1
55.27535102,5.214236792,-63.41896105,0.051739619,0.507929284,-0.559668903,1
54.88231494,7.968615085,-65.77945882,0.023289642,0.524186886,-0.547476529,1
53.15746322,15.54392008,-71.62766143,-0.052791903,0.561957933,-0.50916603,1
51.58913061,20.40788136,-74.92188432,-0.100095009,0.581242202,-0.481147193,1
49.65485852,25.33538434,-77.9137101,-0.14685714,0.597054897,-0.450197757,1
48.78128888,27.31736067,-79.02155493,-0.165345778,0.60238535,-0.437039572,1
48.32352312,28.30972104,-79.55586867,-0.174534608,0.60483467,-0.430300062,1
46.86766988,31.28934384,-81.07879572,-0.201851966,0.611311854,-0.409459888,1
41.78671482,40.19360717,-84.89957796,-0.281041585,0.622798584,-0.341756999,1
40.51941148,42.15271102,-85.59081742,-0.29796492,0.623716146,-0.325751226,1
28.78084634,57.25678978,-88.95184659,-0.421862789,0.609588838,-0.187726049,1
27.13526648,59.04565057,-89.09456745,-0.435684468,0.605165557,-0.16948109,1
14.74773343,70.68606752,-88.34353386,-0.520026655,0.558295877,-0.038269222,1
1.277764494,80.39352601,-84.5771112,-0.579912785,0.485405348,0.094507437,1
-5.661418943,84.37136973,-81.61381735,-0.599732936,0.440254333,0.159478604,1
-26.29141519,92.24708374,-68.85368058,-0.616092611,0.276684865,0.339407746,1
-35.54148165,93.68047249,-61.03421916,-0.600836051,0.187769373,0.413066678,1
-37.3162208,93.78065787,-59.35910897,-0.596027131,0.169412366,0.426614765,1
-44.10566804,93.55576116,-52.3425404,-0.571085938,0.094673065,0.476412873,1
-50.32064814,92.33444819,-44.90402441,-0.537330993,0.018723972,0.518607021,1
-60.64538602,86.99356151,-29.23395914,-0.4456392,-0.132013216,0.577652416,1
-62.72742413,85.08363986,-25.24089027,-0.418194822,-0.168586888,0.58678171,1
-67.31074249,78.74195026,-14.31283445,-0.33480872,-0.264945942,0.599754662,1
-69.06847014,74.66045901,-8.471954432,-0.285104316,-0.314129084,0.599233399,1
-69.30877245,73.94085306,-7.511769409,-0.276572462,-0.322051188,0.59862365,1
-70.2810083,70.18471405,-2.782011155,-0.232977246,-0.360365256,0.593342501,1
-70.56202604,68.61193258,-0.927658773,-0.215142603,-0.37505069,0.590193293,1
-70.99244037,64.51769087,3.598379739,-0.169718541,-0.410037051,0.579755592,1
-71.05530428,62.81930654,5.36018079,-0.151260998,-0.423304461,0.574565459,1
-71.05558008,61.08873022,7.091585605,-0.132666163,-0.436136496,0.568802659,1
-69.747107,50.12657065,16.74858605,-0.019248724,-0.503308492,0.522557217,1
-67.96130807,43.37927466,21.71201448,0.047287686,-0.534092748,0.486805062,1
-67.64608604,42.40039645,22.37594646,0.056752993,-0.53795401,0.481201017,1
-66.97129084,40.43380312,23.66829613,0.075630297,-0.54526423,0.469633933,1
