-16.71890846,132437.0121,-136.7020003,132386.8656,103.2985609,132512.232,-14.86252521,265.69261,-134.8169692,264.41084,106.8852767,260.74864,-16.70171973,132437.0121,0,0,0,0,-14.27237868,263.49529,-19.99049747,3.29598,0,0,60,0,14.44697526,-0.011556928,0,-20.34573131,131183.3486,-140.3059049,131133.2021,99.69465635,131183.3486,152.1718608,271.73524,32.84767039,270.27036,-85.74886362,264.77706,-20.31135384,131158.2754,0,0,0,0,153.0885933,268.80548,143.22226,3.29598,55.63420191,3.6622,60,0,13.93510883,-2.975311035,0,-20.26551721,131183.3486,-140.2486091,130556.5169,99.74622255,131233.4952,154.1313765,261.8473,34.48060011,261.11486,-84.00707192,255.98778,-20.24832848,131007.8358,0,0,0,0,154.8590329,259.64998,151.3066945,3.11287,49.52647181,3.29598,59.999,0,14.50352033,-3.014116036,0,-16.36688349,132571.375,-136.3211092,132433.6719,103.6477723,132663.6875,-12.5161748,260.0155029,-131.8771422,258.6765137,109.5858773,253.7155151,-16.34491077,132554.1875,0,0,0,0,-11.60980273,257.434845,-22.50274636,3.221511841,-111.6622958,3.559112549,60,0,14.73619543,-0.032937651,0,0,0,0,0,2
-171.3659469,131534.3744,68.67472132,131509.3012,-51.3484776,131609.5942,-174.1390627,403.94066,65.75836615,403.20822,-54.33931729,403.75755,-171.3487582,131559.4477,0,0,0,0,-174.2479247,403.75755,0,0,0,0,60,0,9.221966306,0.045823237,0,-177.0095812,129729.099,63.0425462,129729.099,-56.94627526,129729.099,-2.532473454,408.51841,-122.4181625,408.3353,117.4735367,407.96908,-176.9694742,129729.099,0,0,0,0,-2.492366409,408.3353,0,0,0,0,60,0,9.008883707,-3.042863837,0,-176.9293671,129754.1723,63.09984198,129127.3405,-56.90616821,129804.3188,-2.555391766,405.22243,-122.5212949,405.40554,117.4849959,405.03932,-176.917908,129553.5861,0,0,0,0,-2.526743877,405.22243,0,0,0,0,59.999,0,9.103863313,-3.042169227,0,-170.9555095,132025.4844,69.11224583,131876.9688,-50.94085881,132105.1719,-173.658147,401.1898193,66.36017137,401.7505493,-53.66546908,401.5274048,-170.9335436,132001.5938,0,0,0,0,-173.658147,401.4873657,0,0,0,0,59.99900055,0,9.359243975,0.047464051,0,0,0,0,0,2
14.29529699,131183.3486,-105.6763357,131133.2021,134.3184959,131233.4952,10.41064314,455.9439,-109.6755811,457.95811,130.5885407,455.02835,14.31248572,131183.3486,0,0,0,0,10.43929103,456.31012,0,0,0,0,60,0,8.228852915,0.071895925,0,7.832333059,129027.0474,-112.1106518,129001.9742,127.895639,129027.0474,-176.6715361,461.25409,63.1456786,461.80342,-56.68844425,460.52165,7.866710527,129027.0474,0,0,0,0,-176.7402911,461.25409,0,0,0,0,60,0,7.966842891,-3.063081566,0,7.912547151,129052.1207,-112.0648151,128425.2889,127.9357461,129102.2672,-176.768939,457.59189,62.97952084,459.23988,-56.76292876,457.59189,7.924006307,128851.5345,0,0,0,0,-176.849153,458.14122,0,0,0,0,60,0,8.056920111,-3.060709777,0,14.70245347,131644.9375,-105.2298012,131489.75,134.7171076,131727.3594,11.01654103,453.3691406,-109.1683957,454.4735107,130.9982335,454.381958,14.72991937,131621.875,0,0,0,0,10.9451297,454.0615234,0,0,0,0,60,0,8.282900658,0.061493074,0,0,0,0,0,2
137.8765638,131734.9606,17.9049311,131709.8873,-102.1010791,131785.1071,136.421251,371.53019,15.80790557,374.09373,-103.487637,370.06531,137.8937526,131760.0339,0,0,0,0,136.2436341,371.89641,0,0,0,0,59.999,0,10.19892089,0.026027421,0,132.6912958,130105.198,12.73685179,130080.1248,-107.2634288,130130.2713,-52.50012277,375.74172,-173.1822232,378.48837,67.34545924,375.74172,132.7199437,130105.198,0,0,0,0,-52.78087209,376.65727,0,0,0,0,60,0,9.938391855,-3.055371951,0,132.7657803,130130.2713,12.78268841,129503.4396,-107.2118626,130180.4178,-52.58606644,372.81196,-173.2567077,375.92483,67.44286206,372.62885,132.7772394,129954.7584,0,0,0,0,-52.79806082,373.72751,0,0,0,0,59.999,0,10.05313632,-3.050753331,0,138.2876573,132214.8594,18.34442133,132066.4844,-101.6976987,132298.4063,137.0297277,368.8659668,16.36688349,371.7212524,-102.8732357,369.2264404,138.3151283,132191.6563,0,0,0,0,136.842963,369.9245605,0,0,0,0,60,0,10.33223401,0.01798419,0,0,0,0,0,2
-75.40697542,132085.9864,164.605045,132035.8398,44.59903477,132161.2062,-67.15065359,261.48108,166.0317099,284.00361,53.3481003,257.45266,-75.40124584,132111.0596,0,0,0,0,-69.40237772,267.15749,-8.875116247,14.46569,120.7164779,13.18392,59.999,0.01,16.65254438,-0.17352141,0,-79.31454758,130882.4694,160.7203911,130882.4694,40.74302881,130932.6159,100.6056592,265.87572,-25.6226726,288.94758,-138.4266033,260.74864,-79.28589969,130907.5427,0,0,0,0,98.70916895,271.36902,158.5717994,14.28258,-65.86149855,13.36703,59.999,0,16.25332392,3.129665165,0,-79.22860391,130932.6159,160.7834165,130305.7842,40.78886544,130982.7625,100.5598226,263.86151,-25.8289374,287.29959,-138.6672456,259.83309,-79.21714475,130732.0298,0,0,0,0,98.54301118,269.90414,159.5802051,14.28258,-67.96998324,13.36703,59.999,0,16.4002782,3.125555693,0,-75.00092075,132576.6563,165.072326,132424.3594,45.01922823,132653.4531,-66.91498081,259.9926147,166.5884505,283.8134766,53.91815193,256.3876953,-74.97344973,132550.2188,0,0,0,0,-68.9584368,266.2868652,-7.912903073,14.14489746,124.3295373,13.66996765,59.99900055,0,16.93993355,-0.162269061,0,0,0,0,0,2
-130.9036675,132136.1329,109.1198121,132111.0596,-10.88046853,132211.3527,-130.1760111,299.56796,108.6041501,303.04705,-10.39918398,302.1315,-130.8864787,132161.2062,0,0,0,0,-130.6572956,301.58217,0,0,0,0,60,0,12.77728567,-0.029392569,0,-135.0117748,130882.4694,105.034623,130832.3229,-14.96565761,130882.4694,38.3824427,305.24437,-82.37414221,307.07547,158.2280247,304.87815,-134.983127,130857.3961,0,0,0,0,38.07304549,305.7937,0,0,0,0,60,0,12.30246855,-3.031312546,0,-134.9315608,130907.5427,105.0804596,130280.7109,-14.91409141,130957.6892,38.24493282,303.41327,-82.47154503,304.87815,158.1077036,302.86394,-134.9201016,130706.9565,0,0,0,0,37.95845393,303.59638,0,0,0,0,60,0,12.36555313,-3.027111677,0,-130.4818712,132621.3281,109.5694029,132466.3281,-10.47271796,132695.5156,-129.7842493,298.5992432,109.4375666,301.3629761,-9.879456262,299.1714478,-130.4599053,132594.7813,0,0,0,0,-130.0753793,299.7036133,0,0,0,0,60,0,12.79520383,-0.018150404,0,0,0,0,0,2
-105.0976484,131233.4952,134.9315608,131208.4219,14.92555056,131283.6417,-109.0682459,447.70395,130.9666928,449.71816,11.20132489,448.80261,-105.07473,131233.4952,0,0,0,0,-108.9593839,448.6195,0,0,0,0,60,0,8.392415345,0.07116736,0,-111.428832,129152.4138,128.6061067,129102.2672,8.611555661,129177.487,63.69571808,453.74658,-56.25299633,453.74658,-176.2991136,453.19725,-111.4001841,129127.3405,0,0,0,0,63.7186364,453.56347,0,0,0,0,60,0,8.082911719,-3.054768853,0,-111.3486179,129177.487,128.6634025,128550.6553,8.663121862,129227.6336,63.62123357,450.4506,-56.39623577,450.99993,-176.3735981,449.90127,-111.3371587,128976.9009,0,0,0,0,63.62123357,450.4506,0,0,0,0,60,0,8.156509745,-3.052138639,0,-104.691473,131703.2656,135.3762891,131559.8281,15.32318106,131780.0469,-108.4487942,445.8789673,131.5805071,446.5370178,11.57135047,446.7029419,-104.664002,131681.1719,0,0,0,0,-108.4268215,446.3710938,0,0,0,0,60,0,8.405340912,0.065229391,0,0,0,0,0,2
-105.4586118,131233.4952,134.5763269,131208.4219,14.57031673,131283.6417,-109.4120206,447.88706,130.6286477,450.08438,10.86900937,448.6195,-105.4356935,131233.4952,0,0,0,0,-109.297429,448.80261,0,0,0,0,59.999,0,8.391030665,0.071975242,0,-111.7840658,129152.4138,128.2566024,129127.3405,8.256321828,129152.4138,63.26599974,453.92969,-56.59104143,453.56347,-176.7173728,453.19725,-111.7554179,129127.3405,0,0,0,0,63.32329552,453.56347,0,0,0,0,59.999,0,8.068057127,-3.052463644,0,-111.7038517,129152.4138,128.3081686,128550.6553,8.307888029,129227.6336,63.23735185,450.26749,-56.75719919,450.99993,-176.7861277,450.4506,-111.6923926,128976.9009,0,0,0,0,63.23735185,450.63371,0,0,0,0,59.999,0,8.157317619,-3.052678977,0,-105.048528,131701.7969,135.0137427,131551.6406,14.96612609,131785.5313,-108.789368,446.0449219,131.2399266,446.6400146,11.18133557,446.7773438,-105.021057,131679.3125,0,0,0,0,-108.7838765,446.4797974,0,0,0,0,60,0,8.394391167,0.064880381,0,0,0,0,0,2
-105.5560146,131233.4952,134.4731945,131233.4952,14.47864348,131283.6417,-109.5036938,447.88706,130.5255153,449.90127,10.78879528,448.6195,-105.5330963,131258.5685,0,0,0,0,-109.3948318,448.80261,0,0,0,0,60,0,8.39122779,0.071520582,0,-111.8757391,129127.3405,128.1591996,129127.3405,8.158919003,129152.4138,63.16286734,453.92969,-56.67698509,453.74658,-176.809046,453.19725,-111.8470912,129127.3405,0,0,0,0,63.23162227,453.56347,0,0,0,0,60,0,8.068688323,-3.051771115,0,-111.8012546,129177.487,128.2107658,128550.6553,8.216214782,129227.6336,63.12848987,450.4506,-56.83741328,451.18304,-176.8835305,450.26749,-111.7897954,128976.9009,0,0,0,0,63.13994902,450.63371,0,0,0,0,60,0,8.153302192,-3.051358803,0,-105.1419103,131708.7031,134.9203467,131562.3281,14.86724886,131779.4063,-108.9212043,446.0048828,131.1520357,446.811676,11.10443105,446.8574524,-105.1144462,131682.4063,0,0,0,0,-108.8827571,446.559906,0,0,0,0,60,0,8.40210791,0.066309672,0,0,0,0,0,2
98.24507313,131734.9606,-21.73801875,131108.1288,-141.7268402,131785.1071,103.4990961,306.34303,-21.65207508,327.95001,-135.7508904,302.68083,98.25080271,131534.3744,0,0,0,0,101.9349213,312.01944,161.849118,13.18392,-64.39472659,12.63459,59.999,0.01,13.79586836,-0.105768862,0,93.16866707,130255.6377,-26.79723608,130230.5644,-146.7745984,130305.7842,-87.27293135,310.92078,147.6168463,332.34465,33.5466789,306.70925,93.19158538,130255.6377,0,0,0,0,-88.79699909,316.41408,-29.82245324,13.36703,105.3669385,12.8177,59.999,0.01,13.42729059,3.136765862,0,93.14574875,130230.5644,-26.83734312,130180.4178,-146.8376237,130305.7842,-87.55941025,308.54035,147.2730717,331.61221,33.42635777,305.42748,93.15720791,130230.5644,0,0,0,0,-89.0548301,314.9492,-29.60472927,13.36703,105.5388259,13.55014,59.999,0,13.65512797,3.141119706,0,98.12714215,132148.4531,-21.79962278,132007.5625,-141.8527291,132234.0625,103.4994548,305.3341064,-21.70074555,326.8718872,-135.7388356,302.1411743,98.15460634,132128.6719,0,0,0,0,101.9229173,311.1076355,161.5347389,13.00621033,-65.31097918,12.78305054,59.99900055,0.01,13.89992024,-0.110098985,0,0,0,0,0,2
5.185268046,131534.3744,-114.7863647,131509.3012,125.2141965,131609.5942,2.899166443,400.64468,-117.605317,403.39133,122.5785907,403.57444,5.20245678,131534.3744,0,0,0,0,2.624146702,402.47578,0,0,0,0,60,0,9.389334733,0.030235181,0,-0.876159698,130198.5703,-120.8193938,130046.3672,119.1329928,130285.5469,174.1415469,406.694397,53.89068774,408.2336426,-66.2722805,408.6341858,-0.854187033,130175.75,0,0,0,0,173.9218197,407.8502808,0,0,0,0,59.99900055,0,9.093787713,-3.061002262,0,-0.876625427,129729.099,-120.8425286,129704.0257,119.1523031,129754.1723,174.1734401,403.20822,53.89241021,404.85621,-66.2912169,404.85621,-0.847977537,129729.099,0,0,0,0,173.9270683,404.30688,0,0,0,0,60,0,9.135721211,-3.061287535,0,5.23110467,131584.521,-114.7577168,130957.6892,125.2543036,131634.6675,2.88197771,398.44736,-117.2443536,399.54602,122.5671315,399.91224,5.242563825,131383.9348,0,0,0,0,2.738738261,399.36291,0,0,0,0,60,0,9.374637764,0.036823135,0,0,0,0,0,2
-173.6004823,131910.4735,66.43445635,131885.4002,-53.57155384,131985.6933,-170.999254,318.24518,65.83285066,331.97843,-50.31715357,317.14652,-173.5832936,131935.5467,0,0,0,0,-171.8644202,322.2736,-114.4311308,7.87373,20.56918485,8.60617,59.999,0,12.722812,-0.055037446,0,-178.5855138,130982.7969,61.48773298,130828.3906,-58.57086655,131062.0781,-1.524353081,323.4042969,-124.6371554,335.4606628,118.7539719,322.4258423,-178.5580428,130956.3984,0,0,0,0,-2.496643103,326.9748535,56.67572128,7.507324219,-175.009459,7.530212402,60,0,12.28385183,-3.104524913,0,-178.5794856,130506.3704,61.46118268,130481.2971,-58.53336835,130531.4436,-1.632929716,321.17494,-124.6584275,332.52776,118.7225847,319.52695,-178.5508377,130506.3704,0,0,0,0,-2.549662188,324.28781,54.92373424,7.50751,-173.3369218,7.3244,59.999,0,12.30485028,-3.100167559,0,-173.537457,131985.6933,66.49175212,131333.7883,-53.51998764,132035.8398,-170.8732032,316.96341,66.03338589,328.31623,-50.55206626,315.49853,-173.5202683,131785.1071,0,0,0,0,-171.8243132,320.07628,-114.1274632,7.50751,16.35221547,7.14129,60,0,12.61761031,-0.059646686,0,0,0,0,0,2
-65.01925059,130932.6159,175.0042289,130280.7109,54.99821875,130982.7625,-68.30229876,486.88949,170.2773271,493.84767,51.81257341,486.15705,-65.00779144,130732.0298,0,0,0,0,-68.74347626,488.9037,-12.39307711,4.94397,115.4567253,4.94397,60,0,7.850843482,0.050049711,0,-72.58229349,128475.4355,167.4469156,128450.3622,47.45809417,128500.5088,104.5418793,492.93212,-16.74755635,498.60853,-135.2753354,491.46724,-72.56510475,128475.4355,0,0,0,0,104.1637272,494.397,155.2543737,4.76086,-69.96960594,4.39464,59.999,0,7.589278488,-3.097067415,0,-72.61667095,128450.3622,167.4068086,128400.2157,47.41225755,128525.582,104.4673948,489.45303,-16.86214791,496.41121,-135.3440904,487.25571,-72.59948222,128450.3622,0,0,0,0,104.0777835,491.10102,158.9957881,5.31019,-63.20870396,4.57775,60,0,7.658549504,-3.093803244,0,-65.14068891,131343.2656,174.9160766,131195.4844,54.8684703,131418.4375,-68.31573649,484.3139648,170.3622529,491.6782227,51.90216354,483.9992676,-65.12420766,131317.0781,0,0,0,0,-68.68927271,486.6256714,-13.4445196,4.606246948,118.4957908,4.983901978,59.99900055,0,7.928759861,0.049535159,0,0,0,0,0,2
27.19257696,133088.9172,-92.77332619,133063.8439,147.227235,133164.137,38.26212156,238.95855,-92.4066332,276.12988,159.3452924,235.29635,27.21549527,133113.9904,0,0,0,0,34.67540576,249.0296,96.53192932,21.42387,-134.5591382,21.05765,59.995,0.02,20.76247516,-0.255031133,0,23.10699612,132451.2969,-96.84174152,132291.9375,143.1161502,132545.5625,-154.9978653,244.5316315,74.9844395,280.6148682,-33.76373218,238.6837006,23.12347395,132430.4375,0,0,0,0,-158.2937731,253.5839081,-96.78680631,21.37184143,35.26336851,20.21598816,59.99499893,0.029999999,19.89837375,3.066719452,0,23.1016583,131960.62,-96.85851527,131935.5467,143.1535051,132010.7666,-155.3288583,244.26874,75.01736412,277.96098,-34.23995784,237.85989,23.13030619,131985.6933,0,0,0,0,-158.5202332,252.32558,-97.30542235,20.50832,35.01345086,18.86033,59.993,0.03,19.50067341,3.076440267,0,27.27279105,133139.0637,-92.72175999,132512.232,147.2902604,133189.2102,37.82667363,239.32477,-91.98264443,273.93256,159.0702727,234.3808,27.2842502,132938.4775,0,0,0,0,34.62383956,248.29716,96.03345604,20.32521,-132.3417915,19.40966,59.997,0.02,20.34279485,-0.227169933,0,0,0,0,0,2
-98.78365346,134493.0203,141.2455557,133841.1153,21.23954547,134568.2401,-99.41963661,271.18591,140.64395,271.73524,20.63793978,271.36902,-98.7721943,134292.4341,0,0,0,0,-99.37379999,271.36902,0,0,0,0,59.997,-0.05,14.11806361,0.012692056,0,-102.8688425,133063.8439,137.154637,133038.7706,17.17154512,133088.9172,67.42567333,277.41165,-51.96727202,275.94677,-172.5978062,277.04543,-102.8401946,133063.8439,0,0,0,0,67.62620856,276.86232,0,0,0,0,59.986,0,13.48506332,-2.96712649,0,-102.8860313,133038.7706,137.1202595,132988.6241,17.1257085,133113.9904,76.63883468,406.87042,-46.34655605,420.78678,-162.5595856,400.27846,-102.8803017,133038.7706,0,0,0,0,75.88253039,409.25085,127.6893742,10.80349,-84.83786073,9.52172,59.986,0,9.940011963,-3.133042123,0,-96.69342397,135106.9531,143.3633484,134963.2813,23.31024206,135187.7656,-94.5620771,403.0609131,142.3745829,417.5319824,26.22161873,399.3415833,-96.67145125,135085.1094,0,0,0,0,-95.35308813,406.4712524,-43.3602914,10.11657715,98.75336121,9.967803955,59.97299957,0.059999999,10.224174,-0.043808078,0,0,0,0,0,1
-14.18643501,132060.9131,-134.1637973,131409.0081,105.8310343,132111.0596,-12.51912782,320.62561,-134.9315608,328.86556,107.6530401,319.34384,-14.16924627,131860.3269,0,0,0,0,-13.28116169,322.82293,44.05472487,5.67641,172.9072034,5.4933,60,0,12.26354531,-0.040035666,0,-19.21700445,130581.5902,-139.1829076,130556.5169,100.8233832,130606.6634,156.5893654,325.38647,34.36027897,333.07709,-83.17628312,323.92159,-19.18835656,130581.5902,0,0,0,0,155.9132752,327.40068,-148.5221197,5.4933,-16.32929716,5.12708,60,0,11.91755894,-3.077427166,0,-19.23992276,130556.5169,-139.2115555,130506.3704,100.7775466,130606.6634,156.4633147,322.09049,33.90191274,331.24599,-83.35390004,323.18915,-19.22273403,130556.5169,0,0,0,0,155.6554442,325.38647,-146.780328,5.31019,-24.52259363,6.22574,59.999,0,12.13201778,-3.084964165,0,-14.29595989,132461.1406,-134.2391992,132317.5625,105.7296754,132549.9219,-12.64801026,319.4790039,-134.8873978,327.0892944,107.5753838,318.9182129,-14.26849399,132440.4688,0,0,0,0,-13.32916283,321.762085,42.53082298,5.109786987,171.4993292,5.195617676,60,0,12.31989123,-0.040456241,0,0,0,0,0,1
-164.3586731,130681.8832,75.68199516,130656.81,-44.31828545,130757.1031,-169.2402735,508.49647,71.10406238,509.22891,-48.51806609,506.66537,-164.3300252,130706.9565,0,0,0,0,-168.8907693,508.13025,0,0,0,0,60,0,7.361424036,0.095996163,0,-172.0871079,128672.0859,67.98065424,128519.8359,-52.07794187,128753.4766,4.056701638,514.4233398,-115.7052624,514.6293945,124.6811008,512.512207,-172.0651284,128646.0859,0,0,0,0,4.342346126,513.845459,0,0,0,0,60,0,7.156715578,-3.065672906,0,-172.0878738,128224.7028,67.95852408,128174.5562,-52.05321569,128224.7028,3.907572163,512.708,-115.840607,511.97556,124.3604894,509.96135,-172.0649555,128199.6295,0,0,0,0,4.136755281,511.60934,0,0,0,0,59.999,0,7.123976191,-3.06318128,0,-164.278459,130807.2496,75.73356136,130155.3446,-44.24953052,130857.3961,-169.2631918,508.13025,71.06968491,506.48226,-48.76443794,505.01738,-164.2669999,130606.6634,0,0,0,0,-168.9881721,506.48226,0,0,0,0,60,0,7.321504018,0.096205893,0,0,0,0,0,1
150.0003508,130882.4694,30.00007015,130255.6377,-89.9887513,130932.6159,152.4125031,385.44655,27.76553475,408.51841,-86.76872849,380.50258,150.0118099,130706.9565,0,0,0,0,151.0660523,391.12296,-151.747872,14.83191,-15.11462664,14.28258,59.995,0.01,10.74595689,-0.053674168,0,143.6634376,128926.7543,23.69753441,128901.6811,-96.27982789,128976.9009,-36.12498898,389.84119,-160.8063348,413.64549,84.67170296,385.62966,143.6920854,128951.8276,0,0,0,0,-37.48862854,396.06693,20.1910327,15.01502,155.8044132,14.6488,59.995,0.01,10.48101316,3.124408532,0,143.6462488,128901.6811,23.66315694,128876.6078,-96.32566452,128976.9009,-36.35990168,389.10875,-160.9381151,411.26506,84.28209166,383.06612,143.657708,128926.7543,0,0,0,0,-37.74072997,394.23583,20.29989468,15.01502,156.7383344,13.55014,59.995,0.01,10.41261779,3.131481333,0,149.8892253,131295.875,29.94598428,131151.4531,-90.09063911,131377.1094,152.4160811,383.7032471,27.57293751,407.6957703,-86.91010006,380.5103149,149.9166964,131273.2969,0,0,0,0,150.9548988,390.2664185,-150.3726251,14.78004456,-17.97088682,14.65415955,59.99499893,0.01,10.85958138,-0.062155935,0,0,0,0,0,2
-44.31828545,130882.4694,-164.3071069,130255.6377,75.71064305,130957.6892,-49.23426334,501.90451,-169.1944369,502.27073,70.58840036,502.45384,-44.30109672,130681.8832,0,0,0,0,-49.27437038,502.08762,0,0,0,0,60,0,7.391708695,0.085165965,0,-52.03029738,128375.1424,-171.9962005,128350.0691,68.02154944,128400.2157,123.8276387,507.39781,3.913301741,507.39781,-116.3849169,508.13025,-52.00164949,128375.1424,0,0,0,0,123.7818021,507.58092,0,0,0,0,60,0,7.160964781,-3.070257105,0,-52.05321569,128350.0691,-172.0248484,128324.9959,67.98717197,128400.2157,123.9021232,504.10183,3.638281999,503.5525,-116.5224268,505.20049,-52.03602695,128350.0691,0,0,0,0,123.6672105,504.28494,0,0,0,0,60,0,7.204446494,-3.078159736,0,-44.44244608,131299.0469,-164.3856871,131146.6094,75.5722046,131361.9844,-49.23248507,498.704895,-169.0878352,499.4716797,70.6503293,500.4215088,-44.41497847,131267.9531,0,0,0,0,-49.22149871,499.5403442,0,0,0,0,60,0,7.468891075,0.08279513,0,0,0,0,0,2
-149.6393874,132010.7666,90.38409218,131358.8615,-29.61618843,132060.9131,-150.9686494,340.21838,88.99753432,340.21838,-30.95118009,339.66905,-149.6279282,131810.1804,0,0,0,0,-150.974379,340.03527,0,0,0,0,59.999,0,11.03007809,0.024311851,0,-154.830385,130481.2971,85.21028329,130456.2238,-34.77280859,130506.3704,18.56383256,345.16235,-101.3218565,344.42991,138.5583836,344.61302,-154.8017371,130481.2971,0,0,0,0,18.59821003,344.79613,0,0,0,0,60,0,10.70956658,-3.024808778,0,-154.8475737,130456.2238,85.1816354,130406.0773,-34.83010437,130531.4436,18.30027198,341.86637,-101.4078002,343.33125,138.6385977,341.68326,-154.830385,130456.2238,0,0,0,0,18.50653678,342.23259,0,0,0,0,60,0,10.89874198,-3.01419684,0,-149.7464061,132409.625,90.31585777,132263.5938,-29.7262571,132493.3125,-150.9933527,338.510498,89.05242987,338.470459,-30.82488961,338.9110718,-149.7244265,132386.4531,0,0,0,0,-150.9219363,338.6364136,0,0,0,0,59.99900055,0,11.141258,0.021723238,0,0,0,0,0,2
