23.78318169,-29.97558353,3.006655475,0.562065532,-0.103852471,-0.458213062,1
25.48469227,-29.93159016,1.261763803,0.555831318,-0.085163368,-0.470667951,1
26.32299042,-29.88613336,0.378314938,0.552503126,-0.075778823,-0.476724304,1
27.97363932,-29.74835956,-1.409495674,0.545428678,-0.056941324,-0.488487354,1
28.7855832,-29.65607814,-2.313414972,0.541684168,-0.047493019,-0.494191149,1
32.70356071,-28.96178329,-6.924157764,0.52092674,-4.93e-05,-0.520877421,1
39.10133385,-26.74735894,-15.53360389,0.475360171,0.08545999,-0.56082016,1
43.99543682,-23.76975852,-23.40286363,0.426636449,0.160420127,-0.587056576,1
44.55050463,-23.33307696,-24.39430768,0.420041017,0.169658078,-0.589699094,1
48.06268403,-19.89115387,-31.34627371,0.370972852,0.23316147,-0.604134323,1
51.23903473,-15.17311703,-39.23822136,0.30924739,0.302536606,-0.611783997,1
52.18981241,-13.20230803,-42.15889356,0.284733507,0.327459008,-0.612192515,1
53.00602249,-11.12824935,-45.0482481,0.259557713,0.351698091,-0.611255804,1
53.88189589,-8.210254874,-48.84089744,0.225057172,0.382861122,-0.607918294,1
54.95003798,-1.064759916,-57.05179449,0.144203817,0.447559176,-0.591762994,1
55.01934044,2.339827196,-60.52446704,0.10716124,0.473644209,-0.580805449,1
54.75404775,6.7654102,-64.68323674,0.060206441,0.503719536,-0.563925976,1
54.65417041,7.670995098,-65.48864027,0.050751729,0.509382082,-0.560133811,1
54.53873581,8.5828834,-66.28478996,0.041281199,0.514923792,-0.556204991,1
54.26131332,10.42466559,-67.84854174,0.022302037,0.525639265,-0.547941302,1
51.31212912,21.88225777,-76.35330464,-0.091654837,0.579110277,-0.487455441,1
49.8517172,25.81098068,-78.82040154,-0.129221843,0.592603286,-0.463381443,1
49.03492969,27.78719232,-79.9792188,-0.147843039,0.598504767,-0.450661727,1
48.60523462,28.77740581,-80.53943382,-0.157105001,0.60124161,-0.444136609,1
47.70377291,30.76082265,-81.62078226,-0.175520224,0.606284123,-0.430763899,1
45.21005934,35.72534396,-84.09007378,-0.220818626,0.616347844,-0.395529218,1
44.67114297,36.71730707,-84.54281735,-0.229733601,0.617920672,-0.388187071,1
42.97641372,39.68689389,-85.81676562,-0.25614941,0.621752005,-0.365602595,1
39.90049414,44.6005189,-87.65295614,-0.298949211,0.625163651,-0.32621444,1
37.91080611,47.51658063,-88.57842124,-0.323800235,0.625418867,-0.301618632,1
29.77230195,57.88614279,-90.80614995,-0.408619894,0.614873947,-0.206254053,1
24.83754396,63.24954562,-91.23298029,-0.450070722,0.601607633,-0.151536911,1
23.12491577,64.98004169,-91.25024358,-0.463043329,0.596030269,-0.13298694,1
20.49826921,67.51613345,-91.1587821,-0.481666117,0.58659934,-0.104933223,1
19.60819559,68.34475063,-91.09702349,-0.487644591,0.583174794,-0.095530203,1
15.98114932,71.57002795,-90.69404616,-0.510373735,0.568094842,-0.057721108,1
10.3651639,76.11871906,-89.62494015,-0.54076307,0.541436486,-0.000673417,1
7.491733181,78.25189143,-88.88377633,-0.554217203,0.526353626,0.027863576,1
5.5561915,79.61844127,-88.314181,-0.562521103,0.515671025,0.046850079,1
3.606940986,80.93895193,-87.68483777,-0.570282945,0.504498757,0.065784189,1
2.627776081,81.58153155,-87.34795084,-0.573958179,0.498732424,0.075225755,1
-2.303754781,84.61138933,-85.44476996,-0.590242218,0.468156527,0.122085691,1
-3.295497261,85.17970069,-85.02103738,-0.593074973,0.46170306,0.131371912,1
-7.27243021,87.32268712,-83.18588525,-0.602968884,0.434814389,0.168154495,1
-10.25871492,88.78947766,-81.66548719,-0.60886376,0.413566129,0.19529763,1
-14.23259355,90.55170176,-79.45262788,-0.614664619,0.383882433,0.230782186,1
-17.19854202,91.72441621,-77.65849057,-0.6174585,0.360669207,0.256789293,1
-18.18313355,92.08641627,-77.03559807,-0.618091894,0.352760518,0.265331376,1
-25.95193704,94.44981176,-71.62778281,-0.617780927,0.286698398,0.331082529,1
-26.90594874,94.67755532,-70.90121389,-0.617069931,0.278122118,0.338947813,1
-27.8553718,94.89004702,-70.16398178,-0.616209943,0.26948201,0.346727932,1
-34.35331456,95.94644468,-64.72033226,-0.606040652,0.207394966,0.398645687,1
-35.25769541,96.03532466,-63.90453087,-0.603999428,0.198322177,0.405677251,1
-36.15542518,96.10861077,-63.07978672,-0.601812432,0.189205246,0.412607187,1
-38.80649959,96.23473649,-60.55393674,-0.594382398,0.16161214,0.432770258,1
-44.71902212,95.98156837,-54.38614409,-0.572061382,0.096107559,0.475953823,1
-47.12226714,95.63897082,-51.63940108,-0.56041023,0.067703909,0.492706321,1
-48.67685415,95.33299193,-49.77823506,-0.5519661,0.048704645,0.503261455,1
-50.93353107,94.75839216,-46.94605836,-0.538305688,0.020157365,0.518148323,1
-54.48186007,93.49566261,-42.1335004,-0.512963564,-0.027393967,0.540357531,1
-57.745353,91.85847031,-37.23131648,-0.484540062,-0.074656973,0.559197035,1
-58.96642166,91.10090686,-35.25208509,-0.472346506,-0.093416085,0.565762591,1
-61.79771768,88.95676717,-30.27515169,-0.439907465,-0.139786735,0.5796942,1
-62.32490114,88.48587574,-29.27677735,-0.433097238,-0.148952181,0.582049419,1
-64.2990141,86.46591587,-25.281507,-0.404837368,-0.185176258,0.590013626,1
-64.75827728,85.9274465,-24.28347515,-0.397526374,-0.194111681,0.591638055,1
-66.05200108,84.23378775,-21.29519485,-0.37503169,-0.220593204,0.595624894,1
-67.21742448,82.42569517,-18.32078137,-0.35173353,-0.246542032,0.598275561,1
-69.42377999,77.78468266,-11.47132022,-0.294540155,-0.304696616,0.59923677,1
-69.67917869,77.07580409,-10.50674404,-0.286075553,-0.312700776,0.598776329,1
-71.60286103,61.73860535,6.759810797,-0.11492185,-0.447094794,0.562016645,1
-71.54819063,60.84694722,7.597096855,-0.10552603,-0.453115083,0.558641113,1
-71.47790011,59.9483185,8.425733365,-0.096107407,-0.459018817,0.555126224,1
-71.39200664,59.04294014,9.245516523,-0.086668305,-0.464804539,0.551472844,1
-71.17349863,57.21282658,10.85771854,-0.06773798,-0.476016271,0.543754251,1
-70.89288068,55.35840645,12.43211708,-0.048753736,-0.486739217,0.535492954,1
-70.72936415,54.42265051,13.20465462,-0.039247247,-0.491914071,0.531161318,1
-68.87030051,46.76212496,19.00850056,0.036839744,-0.528671794,0.49183205,1
-66.45774301,39.87107521,23.48907732,0.102810763,-0.553762974,0.450952211,1
-65.20647576,36.88572684,25.22405139,0.130701531,-0.562412488,0.431710957,1
-62.32743033,30.89256303,28.33995487,0.185464196,-0.575821023,0.390356828,1
-61.80014161,29.89365563,28.81187097,0.194432902,-0.57754482,0.383111918,1
-59.56012285,25.90690013,30.55979709,0.229773821,-0.582963886,0.353190064,1
-37.03425783,-2.111072837,36.06081089,0.45536642,-0.547922828,0.092556408,1
-35.24403659,-3.772152932,35.93226256,0.467211377,-0.540942093,0.073730716,1
-21.09216778,-14.98618158,32.99886486,0.540213485,-0.471532011,-0.068681474,1
-20.11436323,-15.6468706,32.68204526,0.544028679,-0.465889055,-0.078139624,1
-17.16424186,-17.55727236,31.64321329,0.554646034,-0.448247893,-0.106398141,1
-10.21437999,-21.57734916,28.71549838,0.574483168,-0.403121852,-0.171361316,1
-3.239788336,-24.94665841,25.11228475,0.58722476,-0.352896156,-0.234328604,1
-2.246311674,-25.37240456,24.54484966,0.588455704,-0.345339426,-0.243116278,1
-1.254294279,-25.78392636,23.96464947,0.589538253,-0.337692779,-0.251845475,1
0.724384847,-26.56389742,22.7665321,0.591257136,-0.322137304,-0.269119832,1
3.675359667,-27.62476754,20.87731325,0.592717021,-0.298177591,-0.29453943,1
4.653502274,-27.94895164,20.22364998,0.592904883,-0.290031817,-0.302873066,1
16.07663722,-30.66153914,11.51664304,0.583522686,-0.186926443,-0.396596243,1
19.7128867,-31.07314315,8.293176829,0.575661353,-0.150747292,-0.424914061,1
20.60532304,-31.13706277,7.464954859,0.573331639,-0.141592161,-0.431739478,1
23.23920328,-31.23501084,4.92990675,0.565477039,-0.113898048,-0.45157899,1
26.64168254,-31.14655222,1.440147225,0.553009955,-0.076524168,-0.476485787,1
27.47136912,-31.08534901,0.549551952,0.549542074,-0.067115975,-0.482426099,1
29.10418349,-30.91613386,-1.251888614,0.542190851,-0.04823815,-0.493952701,1
29.90690879,-30.8081652,-2.162288144,0.538309323,-0.038773178,-0.499536145,1
30.70024826,-30.68465774,-3.07884067,0.534291784,-0.029293945,-0.504997838,1
34.51939752,-29.8352654,-7.745910678,0.512199782,0.018234157,-0.530433939,1
43.7453909,-25.44986039,-21.35319236,0.433628967,0.150403833,-0.5840328,1
47.44486982,-22.19881297,-28.30166241,0.385998416,0.214504536,-0.600502953,1
51.2100303,-17.06192793,-37.20106619,0.317767026,0.293344328,-0.611111353,1
53.79169372,-10.94495887,-45.8970592,0.242938122,0.366709363,-0.609647485,1
54.94767877,-5.587579281,-52.4083725,0.181128632,0.419044082,-0.600172715,1
55.1384887,-3.970508444,-54.21566743,0.163004966,0.433135486,-0.596140452,1
55.30766205,-1.478846894,-56.87562377,0.135499668,0.4535019,-0.589001567,1
54.72426822,8.249116798,-66.01697445,0.032300524,0.519603091,-0.551903615,1
54.4158291,10.10261138,-67.56144497,0.013301328,0.530070316,-0.543371644,1
53.61429392,13.87243794,-70.52856681,-0.024755709,0.549481528,-0.524725819,1
51.28497424,21.61081661,-75.93528806,-0.100578723,0.581953554,-0.481374831,1
49.76640699,25.54873204,-78.35346804,-0.138045422,0.594886158,-0.456840736,1
48.92112279,27.52807551,-79.48694338,-0.156602631,0.600502821,-0.44390019,1
47.54802625,30.50456469,-81.08946034,-0.184166715,0.607849972,-0.423683257,1
47.06273104,31.49773879,-81.5970474,-0.193273204,0.610009143,-0.416735939,1
43.86976705,37.4501963,-84.35479047,-0.246899285,0.619885007,-0.372985722,1
42.09850845,40.41114568,-85.54360642,-0.27296225,0.622826003,-0.349863753,1
41.48314222,41.39423383,-85.91103678,-0.281524371,0.623508571,-0.341984201,1
40.85555345,42.37496854,-86.26389119,-0.29002019,0.624041947,-0.334021756,1
38.90101721,45.3006279,-87.23413989,-0.315088961,0.624745776,-0.309656815,1
38.22611829,46.26952818,-87.52784984,-0.323298781,0.624681425,-0.301382644,1
36.1335947,49.15391347,-88.31883745,-0.347460572,0.623591709,-0.276131136,1
29.28714471,57.55105121,-89.86690447,-0.415281509,0.612290658,-0.197009149,1
25.99650781,61.12786953,-90.15192184,-0.442921271,0.603444915,-0.160523643,1
25.15234166,62.00452772,-90.18412295,-0.449570086,0.600871395,-0.151301309,1
24.29998656,62.87373059,-90.20067981,-0.45611113,0.598154257,-0.142043127,1
20.81291576,66.27171332,-90.11042836,-0.481165721,0.585863455,-0.104697734,1
19.92281191,67.10045001,-90.04877043,-0.487144244,0.58243898,-0.095294736,1
19.02581056,67.92046954,-89.97149786,-0.493005723,0.578875432,-0.085869709,1
17.21200304,69.53354693,-89.77018633,-0.504371793,0.571334668,-0.066962875,1
15.37328473,71.10934756,-89.50668736,-0.515252713,0.5632486,-0.047995887,1
12.57247858,73.39975002,-88.99541193,-0.530641075,0.550114649,-0.019473574,1
5.870354836,78.37593206,-87.26743717,-0.562021476,0.51493627,0.047085206,1
0.975588361,81.58863014,-85.58391743,-0.580393349,0.486112069,0.09428128,1
-13.91903318,89.31157707,-78.40789295,-0.614165951,0.383149089,0.231016862,1
-23.71783184,92.70986657,-72.00448736,-0.618257089,0.302918389,0.3153387,1
-34.04038607,94.70881883,-63.67770253,-0.605542989,0.206663099,0.39887989,1
-36.73344385,94.92901484,-61.2039733,-0.598982687,0.179314765,0.419667921,1
-38.49372136,94.99770485,-59.51180763,-0.593884974,0.160880624,0.43300435,1
-40.2238908,95.00381393,-57.78716919,-0.588213702,0.142306145,0.445907556,1
-41.9222432,94.94733005,-56.03175496,-0.581974465,0.123609656,0.458364809,1
-46.80978921,94.40312676,-50.59827248,-0.559913283,0.066973095,0.492940187,1
-47.59199994,94.25799196,-49.67063819,-0.555758263,0.057478323,0.49827994,1
-50.62120318,93.52314146,-45.90542965,-0.537808979,0.019426902,0.518382077,1
-55.51048847,91.65079204,-39.14177512,-0.501458157,-0.047080114,0.548538271,1
-57.43332497,90.62440548,-36.19168683,-0.48404383,-0.075386734,0.559430565,1
-60.94547948,88.18042943,-30.23382658,-0.446116453,-0.131311365,0.577427818,1
-61.4858994,87.72353177,-29.23622082,-0.439411567,-0.140516005,0.579927573,1
-62.52698944,86.76822589,-27.2392486,-0.425687594,-0.158805232,0.584492826,1
-63.02740232,86.27005189,-26.24037362,-0.418671891,-0.167885306,0.586557198,1
-63.51422779,85.75835895,-25.24156713,-0.411556011,-0.176919365,0.588475376,1
-64.89199361,84.14343807,-22.24801638,-0.389624978,-0.203723218,0.593348196,1
-65.32330034,83.57895735,-21.25194095,-0.38212618,-0.212551048,0.594677229,1
-67.61040388,79.92710947,-15.31126233,-0.335285285,-0.264245102,0.599530387,1
-68.55646449,77.93764459,-12.37487361,-0.3107639,-0.289178535,0.599942435,1
-69.11253027,76.55369576,-10.43428365,-0.294045161,-0.305424557,0.599469718,1
-70.0430802,73.65360817,-6.602495762,-0.25979131,-0.336941607,0.596732918,1
-70.72855063,70.58683724,-2.849104472,-0.224562041,-0.367055581,0.591617622,1
-70.86128471,69.7954992,-1.924744942,-0.215618528,-0.374350791,0.589969319,1
-71.33077957,64.8555126,3.48646041,-0.160983724,-0.416024874,0.577008598,1
-71.16730745,58.71993001,9.460580838,-0.095613458,-0.459745221,0.55535868,1
-70.41895044,53.19496972,14.23890587,-0.038753583,-0.492640057,0.53139364,1
-68.25976295,44.55966253,20.71760633,0.046813039,-0.533394729,0.48658169,1
-66.91022403,40.62650624,23.30236999,0.084563172,-0.548013633,0.463450461,1
-66.14777624,38.6451619,24.52183952,0.103303717,-0.554487914,0.451184198,1
-65.7449519,37.65164962,25.11281391,0.112632252,-0.557513378,0.444881126,1
-65.32785834,36.65656963,25.69108677,0.121929892,-0.560396716,0.438466825,1
-63.9920071,33.6643728,27.34829145,0.149614542,-0.568187051,0.41857251,1
-60.9499923,27.67077144,30.30159546,0.203842844,-0.57984555,0.376002706,1
-58.65857163,23.68950718,31.99258348,0.23895692,-0.58467185,0.34571493,1
-58.05404724,22.69824706,32.37960525,0.247585667,-0.585507028,0.337921361,1
-56.80802726,20.72230225,33.11010207,0.264648482,-0.586730141,0.322081659,1
-56.16683873,19.73810361,33.45339813,0.273078341,-0.587117774,0.314039433,1
-54.84889465,17.77846432,34.09566517,0.289724562,-0.587444719,0.297720157,1
-53.48461535,15.83210775,34.67831416,0.306072465,-0.587173698,0.281101233,1
-51.35427197,12.9416628,35.43927309,0.329999767,-0.585646732,0.255646965,1
-49.88013524,11.03685742,35.87051318,0.345531982,-0.583883269,0.238351288,1
-47.59170134,8.217570541,36.40222312,0.36816301,-0.580124206,0.211961196,1
-41.07266871,0.96560304,37.13744201,0.424249502,-0.563634773,0.139385271,1
-34.93543642,-4.992661832,36.96047167,0.467702157,-0.541663837,0.07396168,1
-33.11857274,-6.6178263,36.7693428,0.479073088,-0.534130221,0.055057133,1
-29.4119309,-9.754756849,36.20077187,0.500348755,-0.51743505,0.017086295,1
-28.47141045,-10.51423693,36.02001652,0.505354517,-0.512928065,0.007573549,1
-23.69725458,-14.15382344,34.88687188,0.528443063,-0.488450001,-0.039993061,1
-20.78401194,-16.20493333,34.02559362,0.540703559,-0.472252716,-0.068450842,1
-16.8562044,-18.77555596,32.66954764,0.55513592,-0.448968322,-0.106167598,1
-15.86809909,-19.38782993,32.29400097,0.558396005,-0.442855272,-0.115540733,1
-14.8780188,-19.98764602,31.90402141,0.561515229,-0.436628416,-0.124886813,1
-10.90283571,-22.25943336,30.20176394,0.572568647,-0.410614082,-0.161954565,1
-1.938717728,-26.58893421,25.56970635,0.588944884,-0.346058818,-0.242886067,1
2.018034537,-28.1482181,23.17337485,0.592382039,-0.314951431,-0.277430608,1
3.00174412,-28.50175351,22.54348482,0.59286866,-0.306964134,-0.285904526,1
3.982776386,-28.84059632,21.90157948,0.59320592,-0.298896568,-0.294309351,1
4.960889465,-29.16466365,21.24781783,0.593393735,-0.290750725,-0.30264301,1
10.75481859,-30.79460375,17.08553279,0.591382291,-0.240345701,-0.35103659,1
14.52884501,-31.57708493,14.09512299,0.587060553,-0.205438204,-0.381622349,1
19.12052205,-32.20757195,10.13535167,0.578333984,-0.160578402,-0.417755582,1
27.77801903,-32.29814535,1.571263417,0.550029753,-0.067833159,-0.482196594,1
32.56446308,-31.6032528,-3.908373287,0.526340069,-0.01101883,-0.515321239,1
33.3284518,-31.43321523,-4.842116358,0.521920531,-0.001510794,-0.520409737,1
36.28102473,-30.59963947,-8.627132437,0.502935311,0.036546747,-0.539482058,1
36.99241275,-30.35314993,-9.584726917,0.497868095,0.046055742,-0.543923838,1
40.38009096,-28.8952519,-14.42888814,0.470669458,0.093451095,-0.564120553,1
41.65306952,-28.20825636,-16.38829642,0.458946009,0.112295761,-0.57124177,1
42.87722943,-27.46291875,-18.35722824,0.446757369,0.131047643,-0.577805012,1
45.17431621,-25.8002398,-22.31586288,0.421033091,0.168199127,-0.589232218,1
47.26229759,-23.91382373,-26.28912968,0.393598164,0.204758899,-0.598357064,1
48.6860763,-22.35665851,-29.26922591,0.371964259,0.2317035,-0.60366776,1
49.1329451,-21.8111622,-30.26130851,0.364560882,0.240582647,-0.605143529,1
51.51553358,-18.27018977,-36.18317492,0.318252881,0.292629825,-0.610882706,1
51.86194814,-17.63672793,-37.16276899,0.310238036,0.301079756,-0.611317792,1
53.62857699,-13.59044091,-42.9739915,0.260547788,0.35024208,-0.610789868,1
54.68481867,-9.915715078,-47.70354862,0.217269199,0.388977298,-0.606246496,1
54.99974831,-8.374184795,-49.55944457,0.199546047,0.403844271,-0.603390318,1
55.13399318,-7.588821902,-50.47877039,0.190604937,0.411135947,-0.601740885,1
55.57181556,-3.523879031,-54.98012634,0.145192657,0.446104983,-0.591297639,1
55.64087916,-0.118347324,-58.45359469,0.1081497,0.472190574,-0.580340273,1
55.61902418,0.752626274,-59.30243164,0.098808881,0.47843589,-0.577244771,1
55.58152621,1.631007735,-60.14303349,0.08944063,0.48456765,-0.574008279,1
55.45964292,3.409122647,-61.79870189,0.070631081,0.496484475,-0.567115556,1
55.15985675,6.12636105,-64.21530952,0.042268994,0.513471134,-0.555740128,1
53.15746322,15.54392008,-71.62766143,-0.052791903,0.561957933,-0.50916603,1
52.57471452,17.47994359,-72.98037384,-0.071759449,0.570081088,-0.498321639,1
47.85191978,29.30266886,-80.07693228,-0.18368342,0.607139234,-0.423455814,1
47.36659539,30.2959584,-80.58461659,-0.192789955,0.609298473,-0.416508518,1
46.35526653,32.28257937,-81.55934713,-0.210867217,0.613178879,-0.402311662,1
44.17345631,36.24910828,-83.34294297,-0.246416315,0.619174747,-0.372758433,1
43.59562838,37.23791018,-83.75363631,-0.255164646,0.620303805,-0.365139158,1
41.15909689,41.17445719,-85.25252952,-0.289537452,0.623332028,-0.333794576,1
36.43693411,47.954209,-87.30815555,-0.346978158,0.622882267,-0.275904109,1
35.71736247,48.9075542,-87.54164879,-0.35486962,0.622220505,-0.267350886,1
34.2462295,50.80047968,-87.96288076,-0.370397057,0.620450017,-0.25005296,1
33.49503153,51.73959146,-88.15051432,-0.3780292,0.619341727,-0.241312527,1
29.59022199,56.35238336,-88.85709589,-0.414799512,0.611581829,-0.196782317,1
25.45527342,60.80643538,-89.17479923,-0.44908832,0.600162907,-0.151074587,1
24.60288922,61.67575332,-89.19145303,-0.45562941,0.597445837,-0.141816427,1
20.22556912,65.90304792,-89.04002823,-0.486662755,0.5817309,-0.095068144,1
13.81402546,71.44971299,-88.17319174,-0.525156577,0.553917602,-0.028761024,1
10.02837585,74.40153293,-87.33824387,-0.544398643,0.535093654,0.009304989,1
8.108336261,75.8132356,-86.829348,-0.553236592,0.524911534,0.028325058,1
7.142339621,76.502416,-86.55225234,-0.557455894,0.51963225,0.037823644,1
-1.687743705,82.17507466,-83.392314,-0.589262549,0.466715819,0.12254673,1
-2.679545355,82.74362002,-82.96877855,-0.592095398,0.460262491,0.131832907,1
-15.59657576,88.91485991,-76.21936137,-0.615697669,0.367054934,0.248642735,1
-20.50644302,90.65256833,-73.04580887,-0.618118299,0.327110837,0.291007462,1
-25.33734446,92.01910672,-69.58005282,-0.616803514,0.285261008,0.331542506,1
-26.29141519,92.24708374,-68.85368058,-0.616092611,0.276684865,0.339407746,1
-29.12515891,92.83929443,-66.61131216,-0.613066835,0.250582014,0.362484821,1
-30.98826836,93.15718314,-65.06553462,-0.610308003,0.232889592,0.377418411,1
-31.91131511,93.29292645,-64.27795282,-0.608707058,0.22396275,0.384744307,1
-33.73925307,93.51783992,-62.6743717,-0.605064084,0.205958817,0.399105267,1
-39.06171762,93.81829145,-57.65068941,-0.590642066,0.150905908,0.439736158,1
-40.77624806,93.79333032,-55.91064163,-0.584686169,0.132268261,0.452417909,1
-45.71726893,93.34337607,-50.51799852,-0.563455021,0.075752612,0.487702409,1
-46.50908978,93.21386249,-49.59638618,-0.559435067,0.066269828,0.493165239,1
-47.29132939,93.06884191,-48.66884812,-0.555280093,0.056775122,0.49850497,1
-49.57864101,92.54110797,-45.85296908,-0.542015467,0.028242917,0.51377255,1
-51.05213267,92.1124948,-43.95030875,-0.532516951,0.009204836,0.523312116,1
-52.48281393,91.62292716,-42.02950444,-0.522504949,-0.009824619,0.532329568,1
-53.1816573,91.35543226,-41.06288851,-0.517309457,-0.019330243,0.5366397,1
-53.86927143,91.07288244,-40.09244691,-0.511989337,-0.028826671,0.540816008,1
-57.1330585,89.43685338,-35.191243,-0.483566303,-0.07608899,0.559655293,1
-57.74983046,89.0655517,-34.20289189,-0.477527026,-0.085481166,0.563008191,1
-61.71307698,86.06611883,-27.23827089,-0.432124227,-0.150383097,0.582507324,1
-64.59213066,82.95748178,-21.24891696,-0.389148092,-0.20442453,0.593572621,1
-65.0234662,82.39311495,-20.2529375,-0.38164934,-0.213252293,0.594901633,1
-65.4406469,81.81588944,-19.25825421,-0.374059427,-0.222023021,0.596082448,1
-66.96581196,79.38128144,-15.29737309,-0.342825925,-0.25649254,0.599318465,1
-67.31074249,78.74195026,-14.31283445,-0.33480872,-0.264945942,0.599754662,1
-67.95636106,77.42756153,-12.35227333,-0.318537486,-0.281641318,0.600178804,1
-69.06847014,74.66045901,-8.471954432,-0.285104316,-0.314129084,0.599233399,1
-69.53386023,73.21046456,-6.5560164,-0.267975369,-0.329889418,0.597864787,1
-70.9375553,65.35428777,2.706621332,-0.178890131,-0.403244155,0.582134285,1
-71.05530428,62.81930654,5.36018079,-0.151260998,-0.423304461,0.574565459,1
-70.99326605,59.32766406,8.79089032,-0.113952384,-0.448520498,0.562472882,1
-70.12023744,52.01356105,15.23417402,-0.038278526,-0.493338679,0.531617205,1
-69.94135997,51.07264559,15.99648806,-0.028765678,-0.498387271,0.527152949,1
-69.747107,50.12657065,16.74858605,-0.019248724,-0.503308492,0.522557217,1
-68.54701303,45.32699016,20.34945225,0.028315439,-0.525962678,0.49764724,1
-67.96130807,43.37927466,21.71201448,0.047287686,-0.534092748,0.486805062,1
-65.44669763,36.4720551,26.10655368,0.11310658,-0.558210927,0.445104348,1
-65.02963273,35.47708841,26.68473109,0.122404174,-0.561094199,0.438690025,1
